chembl_id,smiles,tanimoto_similarity
CHEMBL1165388,CCOC(=O)CCCOc1cc(NCc2ccc3nc(N)nc(N)c3c2)ccc1OC,0.209302
CHEMBL117602,Nc1nc(N)c2cc(COC(=O)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)ccc2n1,0.164706
CHEMBL117750,COc1ccc(CN(C)c2ccc3nc(N)nc(N)c3c2)c(OC)c1OC,0.267606
CHEMBL119,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0.308824
CHEMBL1201746,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.152174
CHEMBL121057,Nc1nc(N)c2c(Sc3ccc(OC4CCOCC4)cc3)cccc2n1,0.213333
CHEMBL121303,COc1ccccc1Sc1cccc2nc(N)nc(N)c12,0.372881
CHEMBL121595,CCCCCCc1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,0.222222
CHEMBL121669,CC(C)COc1ccc2nc(N)nc(N)c2c1Sc1ccc(C(C)(C)C)cc1,0.260274
CHEMBL1230365,COc1cc(C(C)(C)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,0.231884
CHEMBL1232702,COC(=O)C1CCN(C(=O)c2ccc(N(C)Cc3cnc4nc(N)nc(N)c4n3)cc2)CC1,0.166667
CHEMBL123353,Nc1nc(N)c2c(Sc3ccc(O)cc3)cccc2n1,0.215385
CHEMBL1270439,CCc1nc(N)nc(N)c1C#CCc1cccc(-c2ccccc2)c1,0.211268
CHEMBL1270533,CCc1nc(N)nc(N)c1C#CCc1cc(-c2ccccc2)ccc1OC,0.291667
CHEMBL1270633,CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(-c2ccccc2)c1,0.243243
CHEMBL1270734,COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)c(OC)cc1-c1ccccc1,0.309859
CHEMBL1270837,COc1cc(-c2ccccc2)ccc1C(C)C#Cc1c(C)nc(N)nc1N,0.314286
CHEMBL129788,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0.133333
CHEMBL134561,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2,0.227848
CHEMBL134613,NC1N=C2C(=CC=CN2Cc2ccccc2)C(=O)N1,0.103896
CHEMBL135581,CCCN1C(C)=CC=C2C(=O)NC(N)N=C21,0.078947
CHEMBL1161155,Cc1nc(N)nc(N)c1NC(=O)C12CC3CC(CC(C3)C1)C2,0.142857
CHEMBL135811,CCCN1C=CC=C2C(=O)NC(N)N=C21,0.08
CHEMBL135935,CCCCCCCOc1cccc(Cc2c(N)nc(N)nc2CC)c1,0.202703
CHEMBL135936,CC1=C2C(=O)NC(N)N=C2N(CCC(C)C)C=C1,0.103896
CHEMBL135937,CC1=C2C(=O)NC(N)N=C2N(CC(C)C)C=C1,0.106667
CHEMBL137305,CCCCCOc1cccc(Cc2cnc(N)nc2N)c1,0.211268
CHEMBL137448,CCOc1cccc(Cc2cnc(N)nc2N)c1,0.242424
CHEMBL137641,CCCCCCCCCOc1cccc(Cc2cnc(N)nc2N)c1,0.208333
CHEMBL138060,COc1ccc(OC)c(CNc2ccc3nc(N)nc(N)c3c2Cl)c1,0.295775
CHEMBL138230,CCCCCCCOc1cccc(Cc2c(C)nc(N)nc2N)c1,0.205479
CHEMBL138870,Nc1nc(=O)c2cc(CSc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2[nH]1,0.096774
CHEMBL139551,Nc1nc(O)c2cc(COc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,0.136364
CHEMBL140448,Nc1nc(O)c2cc(CN(C=O)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,0.11828
CHEMBL141576,C=CCN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2nc(N)nc(N)c2c1,0.141304
CHEMBL141648,C#CCN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2nc(N)nc(N)c2c1,0.139785
CHEMBL145979,Nc1nc(N)c2cc(CNc3cc(Cl)ccc3Cl)cnc2n1,0.16
CHEMBL155023,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)Nc2cccc(C(=O)O)c2)C(=O)O)cc1,0.148515
CHEMBL156551,CN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1cnc2nc(N)nc(O)c2c1,0.129032
CHEMBL157117,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)Nc2cccc(B(O)O)c2)C(=O)O)cc1,0.144231
CHEMBL157434,CCc1[nH]c(N)nc2ncc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c1-2,0.131868
CHEMBL157857,Nc1nc(O)c2cc(NCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,0.133333
CHEMBL160505,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CC(F)C(=O)O)C(=O)O)cc1,0.155556
CHEMBL160699,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(C(=O)O)C(F)(F)CC(=O)O)cc1,0.153846
CHEMBL162270,COc1cc(N(C)Cc2cccc3nc(N)nc(N)c23)cc(OC)c1OC,0.328358
CHEMBL162312,COc1ccc(OC)c(C#Cc2cccc3nc(N)nc(N)c23)c1,0.30303
CHEMBL162476,Nc1nc(N)c2c(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cccc2n1,0.207317
CHEMBL164845,Nc1nc(N)c2c(/C=C/c3ccccc3)cccc2n1,0.241935
CHEMBL165955,COc1cc(NCc2cccc3nc(N)nc(N)c23)cc(OC)c1OC,0.333333
CHEMBL167304,C[C@](CCC(=O)O)(NC(=O)c1ccc(CCC2CNc3nc(N)nc(N)c3C2)o1)C(=O)O,0.159574
CHEMBL168069,C[C@](CCC(=O)O)(NC(=O)c1ccc(CCC2CNc3nc(N)nc(N)c3C2)s1)C(=O)O,0.159574
CHEMBL169376,O=C(O)CCC(NC(=O)c1ccc(CNc2ccc3ncnc(O)c3c2)cc1)C(=O)O,0.065217
CHEMBL170144,CCc1cc2c3c(N)nc(N)nc3ccc2n1CC,0.223881
CHEMBL170758,CCC(CC)n1c(C)cc2c3c(N)nc(N)nc3ccc21,0.235294
CHEMBL170760,CCc1cc2c3c(N)nc(N)nc3ccc2n1C(C)CC,0.264706
CHEMBL170837,CC(C)n1c(C(C)(C)C)cc2c3c(N)nc(N)nc3ccc21,0.235294
CHEMBL170900,CCc1cc2c3c(N)nc(N)nc3ccc2n1C,0.227273
CHEMBL171494,CCCc1cc2c3c(N)nc(N)nc3ccc2n1C(CC)CC,0.225352
CHEMBL171629,CCCCc1cc2c3c(N)nc(N)nc3ccc2n1C(C)(C)C,0.205479
CHEMBL171765,CCC(CC)n1c(C(C)C)cc2c3c(N)nc(N)nc3ccc21,0.246377
CHEMBL171790,O=C(O)CCC(NC(=O)c1ccc(SCc2ccc3ncnc(O)c3c2)cc1)C(=O)O,0.064516
CHEMBL173617,Cc1cc2c3c(N)nc(N)nc3ccc2n1C(C)C,0.246154
CHEMBL17383,Nc1nc(N)c2c(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)coc2n1,0.333333
CHEMBL1738740,Nc1nc2sc3cccc(CNc4ccc5c(c4)CN([C@@H](CCC(=O)O)C(=O)O)C5=O)c3c2c(=O)[nH]1,0.116505
CHEMBL1738741,Nc1nc2sc3cccc(CNc4ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc4)c3c2c(=O)[nH]1,0.125
CHEMBL174414,Cn1ccc2c3c(N)nc(N)nc3ccc21,0.225806
CHEMBL176987,CCCCCCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.106667
CHEMBL1788319,COc1cc(C[C@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0.135135
CHEMBL18155,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,0.15625
CHEMBL1818106,Cc1cc2c(N)nc(N)nc2cc1-c1ccccc1C(C)C,0.28125
CHEMBL1818107,Nc1nc(N)c2ccc(-c3ccccc3)cc2n1,0.216667
CHEMBL1818108,Cc1cc2c(N)nc(N)nc2cc1-c1ccccc1,0.222222
CHEMBL1818109,Nc1ccc(-c2ccc3c(N)nc(N)nc3c2)cc1,0.180328
CHEMBL1818110,Cc1cc2c(N)nc(N)nc2cc1-c1ccc(N)cc1,0.184615
CHEMBL1818111,CS(=O)(=O)c1ccc(-c2ccc3c(N)nc(N)nc3c2)cc1,0.179104
CHEMBL1818112,Cc1cc2c(N)nc(N)nc2cc1-c1ccc(S(C)(=O)=O)cc1,0.169014
CHEMBL1818114,COc1ccc(-c2cc3nc(N)nc(N)c3cc2C)cc1OC,0.257576
CHEMBL1818115,COc1ccc(OC)c(-c2cc3nc(N)nc(N)c3cc2C)c1,0.253731
CHEMBL1818116,Cc1ccccc1-c1cc2nc(N)nc(N)c2cc1C,0.222222
CHEMBL1818117,CCc1ccccc1-c1cc2nc(N)nc(N)c2cc1C,0.242424
CHEMBL1818118,CCOc1ccccc1-c1ccc2c(N)nc(N)nc2c1,0.292308
CHEMBL1818119,CC(=O)c1cccc(-c2ccc3c(N)nc(N)nc3c2)c1,0.188406
CHEMBL1818120,CC(=O)c1cccc(-c2cc3nc(N)nc(N)c3cc2C)c1,0.178082
CHEMBL1818121,CCOc1ccc(C=O)cc1-c1cc2nc(N)nc(N)c2cc1C,0.213333
CHEMBL1818122,CCOc1ccc(Cl)cc1-c1cc2nc(N)nc(N)c2cc1C,0.222222
CHEMBL1818123,CCOc1ccc(C)cc1-c1cc2nc(N)nc(N)c2cc1C,0.228571
CHEMBL1818124,CCOc1ccc(Br)cc1-c1cc2nc(N)nc(N)c2cc1C,0.222222
CHEMBL1818125,CCOc1ccc2[nH]ccc2c1-c1cc2nc(N)nc(N)c2cc1C,0.207792
CHEMBL1818126,CCOc1ccc(-c2cccnc2)cc1-c1ccc2c(N)nc(N)nc2c1,0.223684
CHEMBL1818127,CCOc1ccc(-c2cccc(NS(C)(=O)=O)c2)cc1-c1ccc2c(N)nc(N)nc2c1,0.209877
CHEMBL1818128,CCOc1ccc2ccccc2c1-c1cc2nc(N)nc(N)c2cc1C,0.25
CHEMBL1818129,CCOc1ccc(C(=O)N(CC)CC)cc1-c1cc2nc(N)nc(N)c2cc1C,0.21519
CHEMBL1824774,NC1=NC2(CCCC2)N(OCc2ccccc2)C(N)=N1,0.15493
CHEMBL1800937,NC1=NC2(CCCC2)N(OCCCOc2ccccc2)C(N)=N1,0.162162
CHEMBL1800948,NC1=NC2(CCCCC2)N(OCCCOc2ccc(Cl)cc2)C(N)=N1,0.126582
CHEMBL1824773,NC1=NC2(CCC2)N(OCc2ccccc2)C(N)=N1,0.15493
CHEMBL1824771,CCC1(C)N=C(N)N=C(N)N1OCc1ccccc1,0.171429
CHEMBL1824772,NC1=NC(C2CC2)N(OCc2ccccc2)C(N)=N1,0.138889
CHEMBL1824770,CC1(C)N=C(N)N=C(N)N1OCc1ccccc1,0.179104
CHEMBL18925,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3F)cnc2n1,0.139785
CHEMBL18967,COc1cccc(Cc2cnc(N)nc2N)c1,0.265625
CHEMBL19227,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)c(F)c3)cnc2n1,0.139785
CHEMBL1946659,O=C(Nc1c(F)c(F)c(-c2ccccc2)c(F)c1F)c1nonc1O,0.092105
CHEMBL1946851,O=C(Nc1c(F)c(F)c(-c2cccc(OC(F)(F)F)c2)c(F)c1F)c1nonc1O,0.08046
CHEMBL2012911,COc1cc(Cc2cnc(N)nc2N)cc2c1OCCN2,0.243243
CHEMBL20466,CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc3ccccc23)c1,0.177215
CHEMBL20587,CCCCCCCCCc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,0.115385
CHEMBL20975,CC1(C)N=C(N)N=C(N)N1c1cccc(SCc2ccccc2)c1,0.128205
CHEMBL21254,CCCCCCCCCCCCc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,0.115385
CHEMBL2151066,CC(=O)N(CC1CCc2nc(N)nc(N)c2N1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.16129
CHEMBL2153704,Nc1nc(N)c2c(n1)CCC1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)CN21,0.155556
CHEMBL2153705,C=CCN1c2c(N)nc(N)nc2CCC1CN(C)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.151515
CHEMBL2153707,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)ccc2n1,0.152941
CHEMBL2153709,CN(CC1CCc2nc(N)nc(N)c2N1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.163043
CHEMBL2153711,CN(CC1CCc2nc(N)nc(N)c2N1C=O)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.157895
CHEMBL2163553,COc1cc(/C=C2\C(=O)Nc3ccccc32)cc(OC)c1O,0.152778
CHEMBL2178604,Nc1nc(N)c2nc(CNc3ccc(C(=O)N4CCC(C(=O)O)CC4)cc3)cnc2n1,0.136364
CHEMBL22,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.274194
CHEMBL220159,COc1cc(CC#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,0.257576
CHEMBL224946,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc2c(c1)CN([C@@H](CCC(=O)O)C(=O)O)C2=O,0.145833
CHEMBL225071,Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,0.091837
CHEMBL225072,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,0.123596
CHEMBL2261432,CC(=O)C1=C(C)N=C(SCCC(=O)O)NC1c1ccccc1,0.103896
CHEMBL2261433,CC(=O)C1=C(C)N=C(SCCC(=O)O)NC1c1cccc(O)c1,0.083333
CHEMBL2261434,CCOC(=O)C1=C(C)N=C(SCCC(=O)O)NC1c1ccccc1OC,0.175
CHEMBL2261694,CCOC(=O)CSC1=NC(c2ccccc2)C(C(=O)OCC)=C(C)N1,0.1125
CHEMBL2261696,CCOC(=O)C1=C(C)NC(S/C(=C\c2ccc(OC)cc2)C(=O)OCC)=NC1c1ccccc1,0.122222
CHEMBL2335416,COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)cc(N2CCOCC2)c1,0.227848
CHEMBL2335417,CCc1nc(N)nc(N)c1C#CC(C)c1cc(OC)cc(N2CCOCC2)c1,0.234568
CHEMBL2335420,CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(-c2cccc3cnccc23)c1,0.197674
CHEMBL2335421,CCc1nc(N)nc(N)c1C#CC(C)c1cc(OC)cc(-c2cccc3cnccc23)c1,0.218391
CHEMBL2335422,CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(-c2ccc3c(c2)OCCO3)c1,0.204819
CHEMBL2335423,CCc1nc(N)nc(N)c1C#CC(C)c1cc(OC)cc(-c2ccc3c(c2)OCCO3)c1,0.22619
CHEMBL2382314,Nc1nc(N)c2cc(Nc3ccccc3)cnc2n1,0.21875
CHEMBL2382316,COc1ccccc1Nc1cnc2nc(N)nc(N)c2c1,0.3125
CHEMBL2382317,COc1ccc(OC)c(Nc2cnc3nc(N)nc(N)c3c2)c1,0.26087
CHEMBL2382324,Nc1nc(N)c2cc(Nc3cc(F)ccc3F)cnc2n1,0.169014
CHEMBL2382326,CN(c1ccccc1)c1cnc2nc(N)nc(N)c2c1,0.212121
CHEMBL2382327,COc1ccc(N(C)c2cnc3nc(N)nc(N)c3c2)cc1,0.217391
CHEMBL2382328,COc1ccccc1N(C)c1cnc2nc(N)nc(N)c2c1,0.298507
CHEMBL2382329,COc1ccc(OC)c(N(C)c2cnc3nc(N)nc(N)c3c2)c1,0.236111
CHEMBL2382330,COc1cc(N(C)c2cnc3nc(N)nc(N)c3c2)cc(OC)c1OC,0.231884
CHEMBL2382331,Cc1ccc(N(C)c2cnc3nc(N)nc(N)c3c2)cc1,0.173913
CHEMBL2382332,CC(C)c1ccc(N(C)c2cnc3nc(N)nc(N)c3c2)cc1,0.2
CHEMBL2382333,CN(c1ccc([N+](=O)[O-])cc1)c1cnc2nc(N)nc(N)c2c1,0.16
CHEMBL2382334,CN(c1cnc2nc(N)nc(N)c2c1)c1cccc2ccccc12,0.2
CHEMBL2382335,CN(c1cnc2nc(N)nc(N)c2c1)c1cc(F)ccc1F,0.180556
CHEMBL2382336,CN(c1cc(F)c(F)c(F)c1)c1cnc2nc(N)nc(N)c2c1,0.15493
CHEMBL23977,Nc1nc(O)c2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,0.125
CHEMBL2426247,Nc1nc2[nH]cc(Cc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,0.125
CHEMBL244883,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)NO)C(=O)O)cc1,0.152174
CHEMBL251427,Nc1nc(N)c2c(OCc3ccccc3F)cccc2n1,0.31746
CHEMBL251906,Nc1nc(N)c2c(COc3ccccc3F)cccc2n1,0.31746
CHEMBL252132,Cc1cc2nc(N)[nH]c(=O)c2n1Cc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.107527
CHEMBL253976,C[C@H](Oc1cccc2nc(N)nc(N)c12)c1cccc(Cl)c1,0.30303
CHEMBL265757,CCOC(=O)CCCCCN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)OCC)C(=O)OCC)cc1,0.153061
CHEMBL268088,CC1(C)N=C(N)N=C(N)N1c1cccc(Br)c1,0.112676
CHEMBL274031,Nc1ncc(Cc2cccc(OCc3ccccc3)c2)c(N)n1,0.220588
CHEMBL278515,CN(Cc1coc2nc(N)nc(N)c12)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.337662
CHEMBL280378,CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,0.246377
CHEMBL280864,NCCCC(NC(=O)c1ccc(NCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O,0.147727
CHEMBL281618,CC1(C)N=C(N)N=C(N)N1c1cccc(OCC23CC4CC(CC(C4)C2)C3)c1,0.121951
CHEMBL284943,Nc1nc(N)c2nc(CN(CCCCC(=O)O)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,0.138298
CHEMBL285209,CCCCCCCOc1cccc(Cc2cnc(N)nc2N)c1,0.208333
CHEMBL285474,CCOC(=O)CCCN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)OCC)C(=O)OCC)cc1,0.15625
CHEMBL288142,NCCCC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(O)c3c2Cl)cc1)C(=O)O,0.157303
CHEMBL289372,NCCCC(NC(=O)c1ccc(OCc2ccc3nc(N)nc(O)c3c2)cc1)C(=O)O,0.134831
CHEMBL293263,Nc1nc(N)c2nc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0.151163
CHEMBL296373,CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.168539
CHEMBL302068,CCC(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1cnc2nc(N)nc(N)c2n1,0.168539
CHEMBL303654,Nc1nc(N)c2cc(CN(C=O)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,0.144444
CHEMBL3040038,CCc1nc(N)nc(N)c1OCCCOc1ccccc1CCC(=O)O,0.277778
CHEMBL304397,CN(Cc1ccc2nc(N)nc(N)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.16092
CHEMBL305177,Nc1nc(N)c2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,0.152941
CHEMBL305253,CN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2nc(N)nc(N)c2c1,0.16092
CHEMBL305656,COc1cc2c(cc1OC)C(c1ccc(Cl)cc1Cl)CN(Cc1cnc(N)nc1N)C2,0.216867
CHEMBL30734,Nc1ncc(Cc2cccc(O)c2)c(N)n1,0.2
CHEMBL307486,C=C(CC(NC(=O)c1ccc(CCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0.147727
CHEMBL307820,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(C(=O)O)C(O)CC(=O)O)cc1,0.155556
CHEMBL308279,C=C(CC(NC(=O)c1ccc(C(CC)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0.166667
CHEMBL308758,CC1c2ccc3c4ccccc4n(C)c3c2CCN1Cc1cnc(N)nc1N,0.180723
CHEMBL309160,Nc1nc(N)c2nc(CNc3c(Cl)cc(C(=O)NC(CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3Cl)cnc2n1,0.15
CHEMBL310468,COc1cc2c(c3c1OCO3)[C@@H](C)N(Cc1cnc(N)nc1N)CC2,0.227848
CHEMBL310759,Nc1nc(N)c2c(Sc3ccc(Cl)cc3)cccc2n1,0.215385
CHEMBL3115730,COc1ccc(/C=C2\CCCc3c2nc(C)nc3-c2ccc(OC)c(OC)c2)cc1OC,0.157895
CHEMBL3115731,COc1cc(/C=C2\CCCc3c2nc(C)nc3-c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.146667
CHEMBL3121472,CCOC(=O)CC[C@H](NC(=O)c1ccc(N(C)Cc2nc3cc(C(F)(F)F)ccc3nc2-c2ccccc2)cc1)C(=O)OCC,0.118812
CHEMBL31235,CCCCCCCCOc1cccc(Cc2cnc(N)nc2N)c1,0.208333
CHEMBL3127909,COc1cc2nc(-c3ccco3)n(-c3cc4nc(N)nc(N)c4cc3Cl)c2cc1OC,0.253165
CHEMBL3127910,COc1cc2nc(-c3ccccn3)n(-c3ccc4c(N)nc(N)nc4c3)c2cc1OC,0.246753
CHEMBL3127912,Cc1cc2nc(-c3ccccn3)n(-c3ccc4c(N)nc(N)nc4c3)c2cc1C,0.179487
CHEMBL3127914,Cc1cc2nc(-c3ccncc3)n(-c3ccc4c(N)nc(N)nc4c3)c2cc1C,0.155844
CHEMBL3127919,Cc1cc2nc(C3CCCO3)n(-c3ccc4c(N)nc(N)nc4c3)c2cc1C,0.156627
CHEMBL3128013,Cc1cc2nc(-c3nccs3)n(-c3cc4nc(N)nc(N)c4cc3C)c2cc1C,0.135802
