chembl_id,smiles,tanimoto_similarity
CHEMBL1085395,OCc1cc([C@@H](O)CNCCCCCCOCCOCc2ccccc2)ccc1O,0.146341
CHEMBL1086536,OCc1cc([C@@H](O)CNCCCCCCOCCOCc2cccc(O)c2)ccc1O,0.156627
CHEMBL1201237,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,0.451613
CHEMBL12188,CS(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.22973
CHEMBL1221540,CCC(CC)CNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,0.173333
CHEMBL1221541,C[C@@H](NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C1CCCCC1,0.1625
CHEMBL1221542,C[C@H](NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C1CCCCC1,0.1625
CHEMBL1221543,CC(C)(C)CC(C)(C)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,0.216216
CHEMBL1221586,O=c1[nH]c2c(O)ccc([C@@H](O)CNCC34CC5CC(CC(C5)C3)C4)c2s1,0.146341
CHEMBL1221587,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3)c2s1,0.166667
CHEMBL1221588,Cc1onc(-c2ccccc2)c1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,0.157303
CHEMBL1221589,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCc3ccccc3)c2s1,0.1625
CHEMBL1221590,CC(C)(Cc1ccccc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,0.220779
CHEMBL1221634,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCCc4ccccc43)c2s1,0.178571
CHEMBL1221635,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCCc4ccccc43)c2s1,0.178571
CHEMBL1221636,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCCc3ccccc3)c2s1,0.160494
CHEMBL1221637,C[C@@H](NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)c1ccc2ccccc2c1,0.2
CHEMBL1221638,C[C@H](NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)c1ccc2ccccc2c1,0.2
CHEMBL1221679,O=c1[nH]c2c(O)ccc([C@@H](O)CNC3CCCCCC3)c2s1,0.184211
CHEMBL1221680,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@H]3OCc3ccccc3)c2s1,0.170455
CHEMBL1221681,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@@H]3OCc3ccccc3)c2s1,0.170455
CHEMBL1221682,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@@H]3C3CCCC3)c2s1,0.156627
CHEMBL1221683,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@H]3C3CCCC3)c2s1,0.156627
CHEMBL1221732,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCCC[C@H]3OCc3ccccc3)c2s1,0.170455
CHEMBL1221735,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](NC[C@H](O)c1ccc(O)c3[nH]c(=O)sc13)C2,0.162791
CHEMBL1221736,O=c1[nH]c2c(O)ccc([C@@H](O)CNC3CCCC3C3CCCCC3)c2s1,0.154762
CHEMBL1221801,O=c1[nH]c2c(O)ccc([C@@H](O)CNC3CCCCC3C3CCCCC3)c2s1,0.156627
CHEMBL1221802,O=c1[nH]c2c(O)ccc([C@@H](O)CNC3CCN(CCN4CCCCCC4)CC3)c2s1,0.166667
CHEMBL1221803,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3ccccc3)c2s1,0.189873
CHEMBL1221804,CN(CCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,0.166667
CHEMBL1221861,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSc3ccc(Cl)cc3)c2s1,0.142857
CHEMBL1221862,CCCCN(CCCC)CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,0.158537
CHEMBL122757,Oc1cc2c(cc1O)C(Cc1cc(I)cc(I)c1)NCC2,0.081081
CHEMBL123745,CCCCCCCCc1csc(N2CCc3cc(N/C(=N/c4ccc(CCNC[C@H](O)c5cccnc5)cc4)NC#N)ccc32)n1,0.146552
CHEMBL12450,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccc(Cl)cc1,0.197531
CHEMBL124668,N#CN/C(=N\c1cccc(F)c1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,0.188889
CHEMBL124863,N#CN/C(=N\c1cccc(Oc2ccccc2)c1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,0.206522
CHEMBL124929,CCCCCCCCc1csc(N2CCc3ccc(N/C(=N/c4ccc(CCNC[C@H](O)c5cccnc5)cc4)NC#N)cc32)n1,0.155172
CHEMBL12498,CCCCCS(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.209877
CHEMBL125168,N#CN/C(=N\c1cccc(I)c1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,0.188889
CHEMBL1255596,OC(CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1)COc1ccccc1,0.197674
CHEMBL1256786,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0.160494
CHEMBL1257555,OCc1cc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)ccc1O,0.189474
CHEMBL1257675,COCc1cc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)ccc1O,0.193878
CHEMBL1257676,CCc1cc(O)ccc1OCC(O)CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,0.223404
CHEMBL1257797,CCc1cc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)ccc1O,0.197917
CHEMBL1257913,Oc1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1,0.222222
CHEMBL1257914,Oc1ccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)cc1,0.188889
CHEMBL1257915,OC(CNC1CCN(c2ncnc3scc(-c4ccc(F)cc4)c23)CC1)COc1ccccc1,0.2
CHEMBL1257916,Oc1ccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccc(F)cc5)c34)CC2)cc1,0.184783
CHEMBL1258023,COc1ccccc1OCC(O)CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,0.241379
CHEMBL1258024,COc1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1,0.21978
CHEMBL1258025,OC(CNC1CCN(c2ncnc3scc(-c4cccs4)c23)CC1)COc1ccccc1,0.202247
CHEMBL1258026,Oc1ccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5cccs5)c34)CC2)cc1,0.197802
CHEMBL1258142,OC(CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1)COc1cccc(OC(F)(F)F)c1,0.212766
CHEMBL1258144,Cc1c(-c2ccccc2)sc2ncnc(N3CCC(NCC(O)COc4ccccc4)CC3)c12,0.22093
CHEMBL1258257,OC(CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1)COc1ccccc1F,0.227273
CHEMBL1258258,OC(CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1)COc1cccc(F)c1,0.206522
CHEMBL1258259,Cc1c(-c2ccccc2)sc2ncnc(N3CCC(NCC(O)COc4ccc(O)cc4)CC3)c12,0.211111
CHEMBL1258370,OC(CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1)COc1ccc(F)cc1,0.2
CHEMBL1258371,OCc1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1,0.206522
CHEMBL1258372,Cc1csc2ncnc(N3CCC(NCC(O)COc4ccccc4)CC3)c12,0.214286
CHEMBL1258373,Cc1csc2ncnc(N3CCC(NCC(O)COc4ccc(O)cc4)CC3)c12,0.197674
CHEMBL1258484,CCc1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1,0.215054
CHEMBL1258486,OC(CNC1CCN(c2ncnc3sccc23)CC1)COc1ccccc1,0.222222
CHEMBL1258596,CCc1ccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)cc1,0.195652
CHEMBL1258597,C=CCc1ccccc1OCC(O)CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,0.215054
CHEMBL1258599,OC(CNC1CCN(c2ncnc3ccsc23)CC1)COc1ccccc1,0.222222
CHEMBL1258704,CC(C)c1ccccc1OCC(O)CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,0.235955
CHEMBL1258705,N#Cc1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1,0.252747
CHEMBL1258824,NC(=O)Nc1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1,0.206186
CHEMBL126055,N#CN/C(=N\c1ccc(I)cc1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,0.168539
CHEMBL1263,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.146341
CHEMBL12633,C[C@@H](Cc1ccc(O)cc1)NC[C@H](O)COc1ccc(O)cc1,0.246154
CHEMBL12674,O=S(=O)(CCc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.21519
CHEMBL12686,COc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.2125
CHEMBL12718,Cc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.2125
CHEMBL127422,N#CN/C(=N\c1ccc2ccccc2c1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,0.175824
CHEMBL127451,NC(=O)c1cccc(N/C(=C/[N+](=O)[O-])Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)c1,0.135417
CHEMBL12762,COc1ccc(CCCNC[C@H](O)COc2ccc(O)cc2)cc1,0.228571
CHEMBL12769,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1cnc2ccccc2c1,0.206897
CHEMBL12813,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1cccc(Cl)c1,0.231707
CHEMBL12876,Oc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.234375
CHEMBL12911,CCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.195402
CHEMBL12939,CCCCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.182796
CHEMBL12943,CCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.2
CHEMBL12994,C[C@@H](CCc1ccc(O)cc1)NC[C@H](O)COc1ccc(O)cc1,0.238806
CHEMBL12998,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.184783
CHEMBL13,COCCc1ccc(OCC(O)CNC(C)C)cc1,0.242424
CHEMBL13003,O=S(=O)(CCCc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.225
CHEMBL13034,Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.217391
CHEMBL13068,CC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.2
CHEMBL13079,O=S(=O)(Cc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.217949
CHEMBL13102,CC(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.232877
CHEMBL13106,CC(C)OC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.195402
CHEMBL13132,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1)OCc1ccccc1,0.191011
CHEMBL13238,CC(C)S(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.223684
CHEMBL1326499,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,0.291667
CHEMBL13389,COC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.202381
CHEMBL13398,CNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.2
CHEMBL13432,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1)NC1CCCCC1,0.172043
CHEMBL13453,CCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.209302
CHEMBL13459,CCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.186813
CHEMBL1346,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0.101124
CHEMBL13467,CCCCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.184783
CHEMBL13521,COCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.184783
CHEMBL605993,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.160494
CHEMBL1374751,CC(C)NCC(O)c1ccc(N)c(C#N)c1,0.227273
