chembl_id,smiles,tanimoto_similarity
CHEMBL111339,Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,0.157895
CHEMBL111434,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(Br)c3)nc21,0.154639
CHEMBL111520,COc1cc2ncc(C#N)c(Nc3cccc([N+](=O)[O-])c3)c2cc1OC,0.13
CHEMBL111586,N#Cc1cnc2cc(O)c(O)cc2c1Nc1cccc(Br)c1,0.141304
CHEMBL111688,COc1cc2ncc(C#N)c(Nc3ccc(F)c(C(F)(F)F)c3)c2cc1OC,0.142857
CHEMBL112096,COc1cc2ncc(C#N)c(Nc3ccccc3C(C)C)c2cc1OC,0.10101
CHEMBL112225,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3C)c2cc1OC,0.111111
CHEMBL113023,COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1C,0.158416
CHEMBL113070,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCCC(=O)O)cc3)nc21,0.163462
CHEMBL113863,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCCCC(=O)O)nc21,0.125
CHEMBL113900,CC(C)N(CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1)C(C)C,0.136364
CHEMBL114496,COc1cc2ncc(C#N)c(Nc3cccc(SC)c3)c2cc1OC,0.134021
CHEMBL114593,COCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,0.141509
CHEMBL115187,CCCN(CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1)CCC,0.136364
CHEMBL115440,COCCOCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,0.133929
CHEMBL115745,COc1cc2ncnc(NCc3ccccc3)c2cc1O,0.181818
CHEMBL116308,O=[N+]([O-])c1cccc2ncnc(Nc3cccc(Br)c3)c12,0.197674
CHEMBL116525,CC#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,0.12963
CHEMBL116547,COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(CSCc2ccccc2)c1O,0.081818
CHEMBL116595,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2)c1O,0.076923
CHEMBL116853,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)C#CCN(C)C,0.132743
CHEMBL1171792,Cc1ccc(Br)c2c(C#N)cc(C(=O)C3CC3)n12,0.061856
CHEMBL1171837,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.153846
CHEMBL1172773,C=CC(=O)Nc1ccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)cc1,0.130841
CHEMBL1172781,OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12)c1ccccc1,0.12766
CHEMBL1172843,C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,0.149533
CHEMBL117324,COC[C@@H]1CCCN1CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,0.172414
CHEMBL117326,C=C(CN(C)C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,0.12931
CHEMBL1173455,Cc1ccc(C2=NN(C(N)=S)C(c3ccc(F)cc3)C2)cc1C,0.115789
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,0.17094
CHEMBL1173718,Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc(-c2ccccc2)cc1,0.085714
CHEMBL1173813,Cc1ccc(C2CC(c3ccc(C)c(C)c3)=NN2C(N)=S)cc1,0.083333
CHEMBL1173814,COc1ccc(C2CC(c3ccc(C)c(C)c3)=NN2C(N)=S)cc1,0.08
CHEMBL1173815,Cc1ccc(C2=NN(C(N)=S)C(c3ccc(O)cc3)C2)cc1C,0.082474
CHEMBL117697,COc1cccc(Nc2ncnc3ccccc23)c1,0.207317
CHEMBL117710,Brc1cccc(Oc2ncnc3ccccc23)c1,0.129412
CHEMBL151593,Nc1cccc2c1sc1c(Nc3cccc(Br)c3)ncnc12,0.22093
CHEMBL118130,Oc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,0.186813
CHEMBL346863,Brc1cccc(Nc2ncnc3c2sc2ncsc23)c1,0.195402
CHEMBL357367,Nc1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,0.202381
CHEMBL357570,CCNc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,0.210526
CHEMBL358934,CNc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,0.202247
CHEMBL118904,O=[N+]([O-])c1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,0.175258
CHEMBL538814,O=[N+]([O-])c1ccc2sc3c(Nc4cccc(C(F)(F)F)c4)ncnc3c2c1,0.185567
CHEMBL539822,Nc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc12,0.218391
CHEMBL540082,O=[N+]([O-])c1cccc2c1sc1c(Nc3cccc(Br)c3)ncnc12,0.182796
CHEMBL540590,O=[N+]([O-])c1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc12,0.178947
CHEMBL119033,COc1cccc2ncnc(Nc3cccc(Br)c3)c12,0.214286
CHEMBL542729,COc1ccc2ncnc(Nc3cc(OC)c(OC)c(OC)c3)c2c1,0.16092
CHEMBL542733,COc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,0.180723
CHEMBL542755,COc1cccc2sc3c(Nc4cccc(Br)c4)ncnc3c12,0.197802
CHEMBL542887,C=C(CN(C)C)C(=O)c1ccc(OCc2ccccc2)c(O)c1,0.09375
CHEMBL542891,CCOC(=O)C1CCN(CCC(=O)c2ccc(OCc3ccccc3)cc2)CC1,0.12
CHEMBL544865,COc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1OC,0.184783
CHEMBL544867,Cc1cccc(Nc2ncnc3c2sc2ccc([N+](=O)[O-])cc23)c1,0.178947
CHEMBL544868,O=[N+]([O-])c1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,0.163043
CHEMBL552634,C=C(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)N(C)C)cc2)cc1,0.04
CHEMBL552859,C=C(CN(C)C)C(=O)c1ccc(OCc2ccccc2)cc1,0.086957
CHEMBL552860,CN(C)CCC(=O)c1ccc(OCc2ccccc2)c(O)c1,0.095745
CHEMBL553137,Cn1c2ccccc2c2ncnc(Nc3cccc(Br)c3)c21,0.22093
CHEMBL553351,O=[N+]([O-])c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,0.178947
CHEMBL553908,COc1cc2ncnc(N(C)c3cccc(Cl)c3)c2cc1OC,0.107527
CHEMBL554983,Brc1cccc(Nc2[nH]cnc3c4ccccc4nc2-3)c1,0.144444
CHEMBL555797,COc1cc2ncnc(Nc3ccc4c(c3)CCC4)c2cc1OC,0.223529
CHEMBL555921,COc1cccc2c1sc1c(Nc3cccc(Br)c3)ncnc12,0.2
CHEMBL1198361,Brc1cccc(Nc2ncnc3cc4c(cc23)OCCCO4)c1,0.235294
CHEMBL1198370,Brc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1,0.22619
CHEMBL1098120,NC1CCc2c(c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc2ccccc2)C1,0.132075
CHEMBL119977,Clc1cccc(Nc2[nH]cnc3nnc(-c4ccccc4)c2-3)c1,0.142857
CHEMBL119982,Clc1cccc(Nc2[nH]nc3ncnc(NCc4ccccc4)c23)c1,0.224719
CHEMBL119987,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2C(=O)O)c1O,0.073394
CHEMBL120069,Cc1cccc(Nc2[nH]cnc3nnc(Nc4cccc(Cl)c4)c2-3)c1,0.152174
CHEMBL120319,Clc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Br)c4)c23)c1,0.188889
CHEMBL120979,COc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,0.182796
CHEMBL121190,Nc1[nH]cnc2nnc(Nc3cccc(Cl)c3)c1-2,0.188235
CHEMBL121260,Clc1cccc(Nc2[nH]nc3ncnc(Nc4ccccc4)c23)c1,0.195402
CHEMBL12131,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0.045872
CHEMBL121708,Nc1cc2ncnc(NCc3cccc(Br)c3)c2cn1,0.238095
CHEMBL121796,Clc1cccc(Nc2[nH]cnc3nnc(NCc4ccccc4)c2-3)c1,0.184783
CHEMBL121954,Oc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,0.188889
CHEMBL122068,Nc1nc(N)c2c(Nc3cccc(Cl)c3)[nH]nc2n1,0.172414
CHEMBL122132,Nc1cc2ncnc(Nc3ccccc3Br)c2cn1,0.190476
CHEMBL1221700,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(C(C)(C)C)cc3)c2c1,0.16129
CHEMBL122182,Oc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,0.2
CHEMBL122243,Nc1ncnc2c1c(-c1ccccc1)nn2-c1ccccc1,0.170732
CHEMBL122245,COc1ccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,0.210526
CHEMBL122397,CCCCCCNC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,0.103093
CHEMBL122411,COc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,0.193548
CHEMBL122534,Nc1cc2ncnc(Nc3ccccc3)c2cn1,0.230769
CHEMBL1229517,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.109091
CHEMBL1229592,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,0.137931
CHEMBL1230609,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,0.134454
CHEMBL1230790,CC(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21,0.168539
CHEMBL123189,COc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,0.221053
CHEMBL123322,Nc1cc2ncnc(Nc3cccc(O)c3)c2cn1,0.246914
CHEMBL1233882,CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,0.16129
CHEMBL1234815,Cn1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21,0.174419
CHEMBL1240703,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O,0.072
CHEMBL1241241,CC(C)n1nc(-c2ccc(O)cc2)c2c(N)ncnc21,0.136364
CHEMBL1241481,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C,0.132075
CHEMBL1241484,CC(C)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,0.139785
CHEMBL1241487,Nc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O,0.163043
CHEMBL1241490,CC(C)n1nc(-c2ccc3occc3c2)c2c(N)ncnc21,0.150538
CHEMBL1241491,Nc1ncnc2c1c(-c1ccc3occc3c1)nn2C1CCCC1,0.170213
CHEMBL1241578,CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,0.139785
CHEMBL1241581,COc1cc(-c2nn(C3CCCC3)c3ncnc(N)c23)ccc1N,0.157895
CHEMBL1241586,CC(C)n1nc(-c2ccc3[nH]c(=O)[nH]c3c2)c2c(N)ncnc21,0.136842
CHEMBL1241674,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0.145833
CHEMBL1241676,Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2C1CCCC1,0.159574
CHEMBL1242024,Cc1cc(O)ccc1-c1nn(C(C)C)c2ncnc(N)c12,0.141304
CHEMBL1242026,Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1O,0.141304
CHEMBL1242112,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1O,0.136842
CHEMBL1242115,CC(C)n1nc(-c2cccc(C(=O)NC3=NCCS3)c2)c2c(N)ncnc21,0.174757
CHEMBL1242198,CC(C)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21,0.166667
CHEMBL1242199,Nc1ncnc2c1c(-c1cc(O)cc(F)c1)nn2C1CCCC1,0.186813
CHEMBL1242201,COc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O,0.154639
CHEMBL1242202,COc1ccc(-c2nn(C3CCC(C)C3)c3ncnc(N)c23)cc1O,0.138614
CHEMBL1242285,CC(C)n1nc(-c2cc(O)cc(Br)c2)c2c(N)ncnc21,0.129032
CHEMBL1242287,Nc1ncnc2c1c(-c1ccc(Br)c(O)c1)nn2C1CCC1,0.159574
CHEMBL1242289,CCOc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O,0.163265
CHEMBL1242293,CC(C)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc21,0.184783
CHEMBL1242294,CC(C)n1nc(-c2ccc3[nH]ccc3c2)c2c(N)ncnc21,0.148936
CHEMBL1242295,Nc1ncnc2c1c(-c1ccc3[nH]ccc3c1)nn2C1CCCC1,0.168421
CHEMBL1242376,Nc1ncnc2c1c(-c1ccc(Br)c(O)c1)nn2C1CCCC1,0.159574
CHEMBL1242384,CC(C)n1nc(-c2ccc3c(ccn3C)c2)c2c(N)ncnc21,0.173913
CHEMBL1242385,Cn1ccc2cc(-c3nn(C4CCCC4)c4ncnc(N)c34)ccc21,0.191489
CHEMBL1242475,Nc1ncnc2c1c(-c1ccc3[nH]ncc3c1)nn2C1CCCC1,0.191489
CHEMBL1242476,CC(C)n1nc(-c2ccc3c(N)n[nH]c3c2)c2c(N)ncnc21,0.138298
CHEMBL1242568,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCCC1,0.184783
CHEMBL1242572,Nc1ncnc2c1c(-c1ccc3cn[nH]c3c1)nn2C1CCCC1,0.191489
CHEMBL1242574,CC(C)n1nc(-c2ccc3cc[nH]c3c2)c2c(N)ncnc21,0.16129
CHEMBL1242656,CC1CCC(n2nc(-c3ccc(F)c(O)c3)c3c(N)ncnc32)C1,0.163265
CHEMBL1242662,CC(C)n1nc(-c2ccc3cc(O)ccc3c2)c2c(N)ncnc21,0.152174
CHEMBL1242664,Nc1ncnc2c1c(-c1ccc3cc[nH]c3c1)nn2C1CCCC1,0.170213
CHEMBL1242666,CC(C)n1nc(-c2ccc3c(C=O)c[nH]c3c2)c2c(N)ncnc21,0.128713
CHEMBL1242750,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCCCCC1,0.195652
CHEMBL1242754,CC(C)n1nc(-c2cnc3ccccc3c2)c2c(N)ncnc21,0.188889
CHEMBL1242755,Nc1ncnc2c1c(-c1cnc3ccccc3c1)nn2C1CCCC1,0.208791
CHEMBL1242852,CC(C)n1nc(-c2ccc3c(ccn3C(=O)OC(C)(C)C)c2)c2c(N)ncnc21,0.156863
CHEMBL1242853,CC(C)(C)OC(=O)n1ccc2cc(-c3nn(C4CCCC4)c4ncnc(N)c34)ccc21,0.173077
CHEMBL1243254,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)Cc1ccc(F)cc1,0.138211
CHEMBL1243255,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNC,0.130435
CHEMBL1243283,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNCc1cn(CCF)nn1,0.130769
CHEMBL1243284,CNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCF,0.128205
CHEMBL1243316,C#CCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,0.12605
CHEMBL1243345,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)CCF,0.122951
CHEMBL1243346,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/c1cn(CCF)nn1,0.128
CHEMBL124528,Nc1cc2ncnc(Nc3cccc(Cl)c3)c2cn1,0.246914
CHEMBL124660,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,0.160714
CHEMBL124673,Nc1cc2ncnc(Nc3cccc([N+](=O)[O-])c3)c2cn1,0.232558
CHEMBL125086,CCOc1cc2ncnc(Nc3cccc(-c4ccco4)c3)c2cc1OCC,0.193548
CHEMBL1254523,COc1ccc(OC)c(Cc2cc3c(N(C)c4cccc(Br)c4)nc(N)nc3n2C)c1,0.110092
CHEMBL125550,Nc1cc2ncnc(Nc3cccc(I)c3)c2cn1,0.246914
CHEMBL125568,OCC(CO)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,0.211111
CHEMBL1257911,Nc1ccc2c(c1)C(c1ccccc1Cl)=Nc1c[nH]nc1N2,0.09375
CHEMBL1257912,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=Nc1c[nH]nc1N2,0.086538
CHEMBL125810,Nc1cc2ncnc(Nc3cccc(C(F)(F)F)c3)c2cn1,0.253012
CHEMBL125920,CCOc1cc2ncnc(Nc3cccc(-c4cc[nH]n4)c3)c2cc1OCC,0.206522
CHEMBL126137,CN(C)CCN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,0.208791
CHEMBL126192,CCOc1cc2ncnc(Nc3cccc(-c4nccs4)c3)c2cc1OCC,0.191489
CHEMBL126372,OCC(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,0.204301
CHEMBL126384,Brc1cccc(Nc2ncnc3cc(NCCCCN4CCOCC4)ncc23)c1,0.237113
CHEMBL126623,Brc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,0.239583
CHEMBL126791,Brc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,0.226804
CHEMBL126893,CN(C)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,0.215054
CHEMBL126903,CN(CC(=O)O)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,0.202128
CHEMBL126996,CCOc1cc2ncnc(Nc3cccc(-c4cocn4)c3)c2cc1OCC,0.191489
CHEMBL127041,OCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,0.227273
CHEMBL127058,OCCN(CCO)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,0.210526
CHEMBL127082,CNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,0.214286
CHEMBL127086,O=C(O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,0.217391
CHEMBL1271507,CN1CCN(C/C=C/C(=O)N2CCc3c(sc4ncnc(N[C@H](CO)c5ccccc5)c34)C2)CC1,0.13913
CHEMBL1271561,C[C@@H](Nc1ncnc2sc3c(c12)CCN(C(=O)/C=C/CN(C)C)C3)c1ccccc1,0.135135
CHEMBL1271562,CC[C@@H](Nc1ncnc2sc3c(c12)CCN(C(=O)/C=C/CN(C)C)C3)c1ccccc1,0.132743
CHEMBL1271618,CN(C)C/C=C/C(=O)N1CCc2c(sc3ncnc(N[C@H](CO)Cc4ccccc4)c23)C1,0.150442
