chembl_id,smiles,tanimoto_similarity
CHEMBL1630380,Cc1cc([Se]Cc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OC(C)(C)C(=O)O,0.493151
CHEMBL1630381,CCC(Oc1ccc([Se]Cc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)cc1C)C(=O)O,0.365854
CHEMBL1630382,Cc1cc([Se]Cc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OC(C)C(=O)O,0.375
CHEMBL1630383,Cc1cc([Se]Cc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,0.287356
CHEMBL1630384,Cc1cc([Se]Cc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OC(C)(C)C(=O)O,0.378049
CHEMBL1630386,Cc1cc([Se]Cc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OC(C)C(=O)O,0.280899
CHEMBL1644299,C/C(=N\OCc1sc(-c2ccc(C(F)(F)F)cc2)nc1C)c1ccc(OCC(=O)O)c(C)c1,0.365854
CHEMBL1644301,CC/C(=N\OCc1sc(-c2ccc(C(F)(F)F)cc2)nc1C)c1ccc(OCC(=O)O)c(C)c1,0.357143
CHEMBL1644305,C/C(=N\OCc1nc(-c2ccccc2)oc1C)c1ccc(OCC(=O)O)c(C)c1,0.150538
CHEMBL1644310,C/C(=N\OCc1nc(-c2ccc(C)cc2)oc1C)c1ccc(OCC(=O)O)c(C)c1,0.16129
CHEMBL166628,CCOC(Cc1ccc(OCCn2c3ccccc3c3ccncc32)cc1)C(=O)O,0.175824
CHEMBL166637,CCO[C@@H](Cc1ccc(OCCn2c3ccccc3c3ccncc32)cc1)C(=O)O,0.175824
CHEMBL172490,CCCc1c(OCCCOc2ccc(OC(C)C(=O)O)cc2)ccc2c(-c3ccccc3)noc12,0.147368
CHEMBL172492,CCCc1c(OCCCCOc2ccc(/C=C/C(=O)O)cc2)ccc2c(-c3ccccc3)noc12,0.145833
CHEMBL172718,CCCc1c(OCCCOc2cccc(CC(=O)O)c2)ccc2c(-c3ccccc3)noc12,0.145833
CHEMBL172931,CCCc1c(OCCCCOc2ccc(CCC(=O)O)cc2)ccc2c(-c3ccccc3)noc12,0.173913
CHEMBL172959,CCCc1c(OCCCOc2ccc(/C=C/C(=O)O)cc2)ccc2c(-c3ccccc3)noc12,0.145833
CHEMBL173159,CCCc1c(OCCCCOc2ccc(CC(C)(C)C(=O)O)cc2)ccc2c(-c3ccccc3)noc12,0.206522
CHEMBL173236,CCCc1c(OCCOc2ccc(CCCC(=O)O)cc2)ccc2c(-c3ccccc3)noc12,0.172043
CHEMBL173285,CCCc1c(OCCCOc2ccc(CC(=O)O)cc2)ccc2c(-c3ccccc3)noc12,0.175824
CHEMBL173386,CCCc1c(OCCCCOc2ccc(C(C)(C)CC(=O)O)cc2)ccc2c(-c3ccccc3)noc12,0.193548
CHEMBL173409,CCCc1c(OCCCCOc2cccc(OCC(=O)O)c2)ccc2c(-c3ccccc3)noc12,0.136842
CHEMBL173494,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc2c(-c3ccccc3)noc12,0.153846
CHEMBL174764,CCCc1c(OCCCCOc2cccc(OC(C)(C)C(=O)O)c2)ccc2c(-c3ccccc3)noc12,0.230769
CHEMBL175213,CCCc1c(OCCCOc2ccccc2CC(=O)O)ccc2c(-c3ccccc3)noc12,0.129032
CHEMBL175332,CCCc1c(OCCCOc2ccc(CCCC(=O)O)cc2)ccc2c(-c3ccccc3)noc12,0.172043
CHEMBL1760555,Cc1ccc(C(=O)c2nccn2C/C=C/c2cccc(OC(C)(C)C(=O)O)c2)cc1,0.238636
CHEMBL176075,CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCCCC4)cc3Cl)cc2O1,0.117647
CHEMBL176222,CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCC5(CC4)CC5)cc3Cl)cc2O1,0.116505
CHEMBL176421,CCCc1c(OCCCCOc2ccccc2CC(=O)O)ccc2c(-c3ccccc3)noc12,0.129032
CHEMBL177089,CCCc1c(OCCCCOc2cccc(CCC(=O)O)c2)ccc2c(-c3ccccc3)noc12,0.14433
CHEMBL1778839,CC(C)c1nc(-c2ccc(C(F)(F)F)cc2)sc1CCc1noc2cc(OC(C)(C)C(=O)O)ccc12,0.444444
CHEMBL1778840,Cc1cc2c(CCc3sc(-c4ccc(C(F)(F)F)cc4)nc3C(C)C)noc2cc1OC(C)(C)C(=O)O,0.404762
CHEMBL1779473,CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(OC(F)(F)F)cc2)c1)C(=O)O,0.308642
CHEMBL1779474,CCC(Cc1ccc(OC)c(CNC(=O)c2cccc(Oc3ccccc3)c2)c1)C(=O)O,0.218391
CHEMBL1779476,CCC(Cc1ccc(OC)c(CNC(=O)c2cccc(-c3ccccc3)c2)c1)C(=O)O,0.209302
CHEMBL1779478,CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(OCc3ccccc3)cc2)c1)C(=O)O,0.229885
CHEMBL1779479,CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(OCCc3ccccc3)cc2)c1)C(=O)O,0.224719
CHEMBL1779480,CC[C@@H](Cc1ccc(OC)c(CNC(=O)c2ccc(Oc3ccc(F)cc3)cc2)c1)C(=O)O,0.261905
CHEMBL1779481,CC[C@@H](Cc1ccc(OC)c(CNC(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)c1)C(=O)O,0.247059
CHEMBL1779482,CC[C@@H](Cc1ccc(OC)c(CNC(=O)c2ccc(Oc3ccc(Br)cc3)cc2)c1)C(=O)O,0.247059
CHEMBL1783033,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(/C(CC)=N\O)c1O,0.118812
CHEMBL1783034,O=C1NC(=O)[C@H](c2cccc(OCCCOc3ccc(Oc4ccccc4)cc3)c2)S1,0.160494
CHEMBL1783064,CC(C)C1=CC(C)(C)Oc2cc(OCCCOc3ccc(CC(C)(C)C(=O)O)cc3)c(Cl)cc21,0.180851
CHEMBL178309,CC(C)c1ccc(OCCCOc2ccc3c(c2)O[C@@](C)(C(=O)O)CC3)c(Cl)c1,0.125
CHEMBL178513,C[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(OCC4CC4)cc3Cl)cc2O1,0.123711
CHEMBL178630,CC(C)Oc1ccc(OCCCOc2ccc3c(c2)O[C@@](C)(C(=O)O)CC3)c(Cl)c1,0.126316
CHEMBL178659,CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCC(C)(C)CC4)cc3Cl)cc2O1,0.117647
CHEMBL178909,C[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCC5(CC4)CC5)cc3Cl)cc2O1,0.118812
CHEMBL179180,CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1,0.180851
CHEMBL179452,C[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCCCC4)cc3Cl)cc2O1,0.12
CHEMBL179622,CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(CC(C)C)cc3Cl)cc2O1,0.142857
CHEMBL179657,CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCOCC4)cc3Cl)cc2O1,0.116505
CHEMBL180019,CC(C)Cc1ccc(OCCCOc2ccc3c(c2)O[C@@](C)(C(=O)O)CC3)c(Cl)c1,0.145833
