chembl_id,smiles,tanimoto_similarity
CHEMBL1642170,CS(=O)(=O)NC1CCc2cc(Cn3cc(CO)c(C(F)(F)F)n3)ccc21,0.130435
CHEMBL1649670,O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,0.148148
CHEMBL1649674,O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F,0.151163
CHEMBL2092841,O=C(O)C1Cc2c(O)noc2CN1,0.09589
CHEMBL213197,CSc1sc(C(=O)O)c(-c2ccc(C(C)(C)C)cc2)c1C#N,0.073171
CHEMBL214599,CCc1c(C#N)c(-c2ccc(-c3ccc(F)cc3)cc2)c(C(=O)O)n1C,0.085366
CHEMBL214804,CCc1c(C#N)c(-c2ccc(-c3cccc(C#N)c3)cc2)c(C(=O)O)n1C,0.08046
CHEMBL214833,CCc1sc(C(=O)O)c(-c2ccc(C(C)(C)C)cc2)c1C#N,0.072289
CHEMBL214834,CC(C)(C)c1ccc(-c2c(C(=O)O)sc(C(F)(F)F)c2C#N)cc1,0.1
CHEMBL214844,CCc1c(C#N)c(-c2ccc(-c3ccc(C)cc3)cc2)c(C(=O)O)n1C,0.073171
CHEMBL214903,CCc1c(C#N)c(-c2ccc(-c3ccccc3C)cc2)c(C(=O)O)n1C,0.068966
CHEMBL215013,CCc1c(C#N)c(-c2ccc(-c3ccccc3OC)cc2)c(C(=O)O)n1C,0.066667
CHEMBL215090,CCc1c(C#N)c(-c2ccc(-c3ccccc3SC)cc2)c(C(=O)O)n1C,0.066667
CHEMBL215255,CCc1c(C#N)c(-c2ccc(-c3cccc(OC)c3)cc2)c(C(=O)O)n1C,0.078652
CHEMBL215272,Cc1c(C#N)c(-c2ccc(-c3ccccc3)cc2)c(C(=O)O)n1C,0.076923
CHEMBL215574,CCc1c(C#N)c(-c2ccc(-c3cccc(F)c3)cc2)c(C(=O)O)n1C,0.091954
CHEMBL215575,CCc1c(C#N)c(-c2ccc(-c3ccccc3F)cc2)c(C(=O)O)n1C,0.08046
CHEMBL215877,CCc1c(C#N)c(-c2ccc(-c3cccc(C)c3)cc2)c(C(=O)O)n1C,0.08046
CHEMBL217074,CCc1c(C#N)c(-c2ccc(-c3cccc(Cl)c3)cc2)c(C(=O)O)n1C,0.079545
CHEMBL217111,CC(C)(C)c1ccc(-c2c(C(=O)O)sc(S(C)(=O)=O)c2C#N)cc1,0.058824
CHEMBL218347,CN(C)c1sc(C(=O)O)c(-c2ccc(C(C)(C)C)cc2)c1C#N,0.059524
CHEMBL222519,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,0.058824
CHEMBL2441067,O=S1(=O)NCN(C2CC2)c2ccc(F)cc21,0.121622
CHEMBL276815,Cc1onc(O)c1C[C@H](N)C(=O)O,0.067568
CHEMBL3088070,O=C(O)[C@@H]1C[C@H]2C[C@@H](Oc3cc(-c4ccc(Cl)cc4)ccc3-c3nnn[nH]3)CC[C@H]2CN1,0.08
CHEMBL3088060,O=C(O)[C@@H]1C[C@H]2C[C@@H](Oc3ccc(Cl)cc3-c3nnn[nH]3)CC[C@H]2CN1,0.083333
CHEMBL331644,N[C@@H](Cn1nc(Br)c(=O)[nH]c1=O)C(=O)O,0.138889
CHEMBL331696,N[C@@H](Cn1nc(Cl)c(=O)[nH]c1=O)C(=O)O,0.123288
CHEMBL333964,N[C@@H](Cn1cc(Br)c(=O)[nH]c1=O)C(=O)O,0.138889
CHEMBL370038,Cn1nnc(-c2onc(O)c2C[C@H](N)C(=O)O)n1,0.071429
CHEMBL370941,CCn1nnc(-c2onc(O)c2CC(N)C(=O)O)n1,0.069767
CHEMBL3797925,CCN(Cc1cc(=O)n2c(CCO)c(C)sc2n1)c1ccc(F)cc1,0.1
CHEMBL3799657,CCN(Cc1cc(=O)n2c([C@@H]3C[C@H]3CO)c(C)sc2n1)c1ccc(F)cc1,0.105263
CHEMBL3799732,CCN(Cc1cc(=O)n2cc(C)sc2n1)c1ccc(F)cc1,0.093023
CHEMBL3799878,Cc1sc2nc(Cn3nc(C(F)(F)F)cc3Cl)cc(=O)n2c1[C@@H]1C[C@H]1C#N,0.126316
CHEMBL3800085,CCN(Cc1cc(=O)n2c(-c3cncnc3)c(C)sc2n1)c1ccc(F)cc1,0.085106
CHEMBL3800532,CCN(Cc1cc(=O)n2nc(C)sc2n1)c1ccc(F)cc1,0.093023
CHEMBL3800556,Cc1sc2nc(Cn3nc(C(F)(F)F)cc3Cl)cc(=O)n2c1[C@@H]1C[C@H]1CO,0.139785
CHEMBL3800605,Cc1sc2nc(Cc3cccc(C(F)(F)F)c3F)cc(=O)n2c1C1CC1CO,0.163043
CHEMBL384010,CSc1c(C#N)c(-c2ccc(C(C)(C)C)cc2)c(C(=O)O)n1C,0.071429
CHEMBL384271,CCOc1ccccc1-c1ccc(-c2c(C#N)c(CC)n(C)c2C(=O)O)cc1,0.065934
CHEMBL384402,CCc1c(C#N)c(-c2ccc(-c3ccccc3Cl)cc2)c(C(=O)O)n1C,0.08046
CHEMBL384847,CCc1c(C#N)c(-c2ccc(-c3ccccc3C#N)cc2)c(C(=O)O)n1C,0.081395
CHEMBL384953,CCc1c(C#N)c(-c2ccc(-c3ccc(C#N)cc3)cc2)c(C(=O)O)n1C,0.073171
CHEMBL385220,CSc1c(C#N)c(-c2ccc(-c3ccccc3)cc2)c(C(=O)O)n1C,0.060976
CHEMBL385384,CCc1c(C#N)c(-c2ccc(-c3ccc(OC)cc3)cc2)c(C(=O)O)n1C,0.071429
CHEMBL385608,CCc1c(C#N)c(-c2ccc(-c3ccccc3)cc2)c(C(=O)O)n1C,0.074074
CHEMBL385652,CCc1c(C#N)c(-c2ccc(-c3ccc(Cl)cc3)cc2)c(C(=O)O)n1C,0.072289
CHEMBL402444,N[C@H](Cc1nsnc1O)C(=O)O,0.070423
CHEMBL4060993,COc1cccc(Oc2ccc3c(c2)S(=O)(=O)NCN3C)c1,0.098765
CHEMBL4062524,Cc1cccc(Oc2ccc3c(c2)S(=O)(=O)NCN3C2CC2)c1,0.094118
CHEMBL4066717,N#Cc1cccc(Oc2ccc3c(c2)S(=O)(=O)NCN3C2CC2)c1,0.090909
CHEMBL4070694,Cc1cccc(Oc2ccc3c(c2)S(=O)(=O)NCN3C)c1,0.098765
CHEMBL4083809,Cc1ccc(Oc2ccc3c(c2)S(=O)(=O)NCN3C)cc1,0.102564
CHEMBL4091984,COc1cccc(Oc2ccc3c(c2)S(=O)(=O)NCN3C2CC2)c1,0.094118
CHEMBL4100668,O=S1(=O)NCN(C2CC2)c2ccc(Oc3ccccc3)cc21,0.098765
CHEMBL4202524,CN1CNS(=O)(=O)c2ccc(CCc3ccc4c(c3)N(C)CNS4(=O)=O)cc21,0.125
CHEMBL4218628,O=S1(=O)NCN(C2CC2)c2cc(CCc3ccc4c(c3)N(C3CC3)CNS4(=O)=O)ccc21,0.12
CHEMBL429594,N[C@@H](Cc1nsnc1O)C(=O)O,0.070423
CHEMBL435582,CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,0.05
CHEMBL506543,[N-]=[N+]=Nc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-],0.173913
CHEMBL5171984,N#C[C@H]1C[C@H]1c1c(C(F)(F)F)sc2nc(Cn3nc(C(F)(F)F)cc3Cl)cc(=O)n12,0.126316
CHEMBL5180445,N#C[C@H]1C[C@H]1c1c(Cl)ccc2nc(Cn3nc(C(F)(F)F)cc3Cl)cc(=O)n12,0.141304
CHEMBL5197314,CCN(Cc1cc2c(=O)n(CCC#N)ccc2s1)c1ccc(F)cc1,0.111111
CHEMBL5199303,CCN(Cc1cc2cc(C)n(CCC#N)c(=O)c2s1)c1ccc(F)cc1,0.122222
CHEMBL5270224,CCN(Cc1ccn(CC2CC2)c(=O)c1)c1ccc(F)cc1,0.108434
CHEMBL575060,N[C@@H](CCC(=O)O)C(=O)O,0.046875
CHEMBL63417,CC(C)S(=O)(=O)N[C@@H]1CCC[C@@H]1c1ccc(Br)cc1,0.05
CHEMBL72366,NC(Cc1onc(O)c1Cl)C(=O)O,0.067568
CHEMBL73698,NC(Cc1onc(O)c1Br)C(=O)O,0.067568
