chembl_id,smiles,tanimoto_similarity
CHEMBL1083521,N#CCc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccccc1)N2,0.126316
CHEMBL1083836,CNC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C3CC3)ccc1N[C@H]2c1ccccc1,0.148936
CHEMBL1084115,CC(C)(C)c1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccsc1)N2,0.10101
CHEMBL1084116,CC(C)(C)c1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccc(Cl)s1)N2,0.1
CHEMBL1084143,CC(C)c1ccc2c(c1)[C@H]1O[C@@H](CNS(=O)(=O)CCCN(C)C)CC[C@H]1[C@H](c1ccccc1)N2,0.158879
CHEMBL1084391,CC(C)(C)c1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1nccs1)N2,0.09901
CHEMBL1084431,Cc1ccc(C(=O)N(CCN)C[C@H]2CC[C@@H]3[C@H](O2)c2cc(C(F)(F)F)ccc2N[C@H]3c2ccccc2)cc1,0.174312
CHEMBL1084676,CN(C)CCOC(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1,0.17757
CHEMBL1084677,CNCCS(=O)(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1,0.140187
CHEMBL1084678,CN(C[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1)S(=O)(=O)CCCN,0.169811
CHEMBL1084935,CCN(CCO)C[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(C)(C)C)ccc1N[C@H]2c1ccccc1,0.156863
CHEMBL1085666,NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1,0.136842
CHEMBL1085692,CN(C)CCCC(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(Br)cc(F)c1N[C@H]2c1ccccc1,0.203883
CHEMBL1085895,O=C(NCCCO)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1,0.161905
CHEMBL1086409,CNC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccc(F)cc1,0.153061
CHEMBL1086410,CNC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(C)(C)C)ccc1N[C@H]2c1ccccc1,0.134021
CHEMBL1088740,Cc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccccc1)N2,0.134831
CHEMBL1089050,CCc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccccc1)N2,0.142857
CHEMBL1089051,CCCc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccccc1)N2,0.152174
CHEMBL1089056,CC(C)(C)c1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccccc1)N2,0.130435
CHEMBL1089057,FC(F)(F)c1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccccc1)N2,0.130435
CHEMBL1089058,FS(F)(F)(F)(F)c1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccccc1)N2,0.142857
CHEMBL1089393,Clc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccccc1)N2,0.134831
CHEMBL1092159,CC(C)c1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccccc1)N2,0.142857
CHEMBL1093087,NCCN(C[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1)c1ccccc1,0.145631
CHEMBL1093088,FC(F)(F)c1ccc2c(c1)[C@H]1O[C@@H](Cn3cncn3)CC[C@H]1[C@H](c1ccccc1)N2,0.135922
CHEMBL1096002,OCCNC[C@H]1CC[C@@H]2[C@H](O1)c1cc(Cl)cc(F)c1N[C@H]2c1ccccc1,0.185567
CHEMBL1096003,CN(C)CCS(=O)(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(Cl)cc(F)c1N[C@H]2c1ccccc1,0.194175
CHEMBL1096347,CC(C)(C)c1ccc2c(c1)[C@H]1OCCC[C@H]1C(c1ccccc1)N2,0.130435
CHEMBL1098378,CC(C)(C)c1ccc2c(c1)[C@H]1OCCC[C@H]1C(c1cccc(F)c1)N2,0.147368
CHEMBL1163528,NCCNC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(O)c2)N1,0.141414
CHEMBL1163584,Cc1ccc2[nH]c3c(c2c1)CCN(C(=O)c1ccc(N)cc1)C3c1cccc(O)c1,0.135922
CHEMBL1163729,CCCC(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1c1c[nH]c2ccccc12,0.181818
CHEMBL1163742,Cc1ccc2[nH]c3c(c2c1)CCN(C)C3c1cccc(O)c1,0.139785
CHEMBL1163890,CN1CCc2c([nH]c3ccc(Cl)cc23)C1c1cccc(O)c1,0.150538
CHEMBL1163891,CCCN1CCc2c([nH]c3ccc(Cl)cc23)C1c1cccc(O)c1,0.166667
CHEMBL1163892,Oc1cccc(C2c3[nH]c4ccc(Cl)cc4c3CCN2Cc2ccccc2)c1,0.154639
CHEMBL1164257,CCOC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(O)c2)N1C(C)=O,0.148515
CHEMBL1164258,CCOC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(O)c2)N1C(=O)CC,0.147059
CHEMBL1164373,CC(=O)N1CCc2c([nH]c3ccc(C)cc23)C1c1c[nH]c2ccccc12,0.154639
CHEMBL1164476,Nc1ccc(C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)C2c2cccc(O)c2)cc1,0.135922
CHEMBL1164552,CCC(c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1)N(CCCN(C)C)C(=O)c1ccc(Br)cc1,0.155963
CHEMBL1164553,Cc1ccc2[nH]c3c(c2c1)CCN(C(=O)C(C)C)C3c1c[nH]c2ccccc12,0.161616
CHEMBL1164859,CCCC(=O)N1C(C(=O)OCC)Cc2c([nH]c3ccccc23)C1c1cccc(O)c1,0.156863
CHEMBL1164860,CCC(=O)N1C(C(=O)O)Cc2c([nH]c3ccccc23)C1c1cccc(O)c1,0.164948
CHEMBL1165017,O=C(NCCO)C1Cc2c([nH]c3ccccc23)C(c2cccc(O)c2)N1,0.142857
CHEMBL1165484,CCOC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(O)c2)N1C(=O)C(C)C,0.15534
CHEMBL1165578,CC(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1c1c[nH]c2ccccc12,0.164948
CHEMBL1170284,FC(F)c1ccc2c(c1)[nH]c1ccccc12,0.101266
CHEMBL1170444,FC(F)(F)c1ccc2[nH]c3ccccc3c2c1,0.0875
CHEMBL1170621,CC(C)(C)c1ccc2[nH]c3ccccc3c2c1,0.0875
CHEMBL1171980,FC(F)(F)Oc1ccc2c(c1)[nH]c1ccccc12,0.084337
CHEMBL1173167,COC(=O)c1ccc2[nH]c3cc(C(C)(C)C)ccc3c2c1,0.088889
CHEMBL1173703,CC(C)(C)c1ccc2c(c1)[nH]c1ccccc12,0.0875
CHEMBL1173704,FC(F)(F)c1ccc2c(c1)[nH]c1ccccc12,0.0875
CHEMBL1163163,Cc1ccc2[nH]c3c(c2c1)CCN(CCN)C3c1cccc(O)c1,0.154639
CHEMBL1163525,CC(N)C(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1c1cccc(O)c1,0.161616
CHEMBL1163527,NCCC(=O)N1CCc2c([nH]c3c(Cl)cccc23)C1c1cccc(O)c1,0.151515
CHEMBL1163628,Cc1ccc2[nH]c3c(c2c1)CCN(CCCN)C3c1cccc(O)c1,0.151515
CHEMBL1163629,Cc1ccc2[nH]c3c(c2c1)CCN(CCCCN)C3c1cccc(O)c1,0.161616
CHEMBL1163677,NCCCN1CCc2c([nH]c3ccc(Cl)cc23)C1c1cccc(O)c1,0.151515
CHEMBL1163678,NCCN1CCc2c([nH]c3ccc(Cl)cc23)C1c1cccc(O)c1,0.154639
CHEMBL535161,CCC(c1nn2ccc(Cl)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.148148
CHEMBL1164477,NCCC(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1c1c[nH]c2ccccc12,0.17
CHEMBL1165475,NCCCCN1CCc2c([nH]c3ccc(Cl)cc23)C1c1cccc(O)c1,0.161616
CHEMBL1213953,CC1=C(C(=O)c2ccccc2)C(c2cccc(O)c2)NC(=S)N1C,0.181818
CHEMBL1213955,CC1(C)CC(=O)C2=C(C1)NC(=S)N[C@H]2c1cccc(O)c1,0.157303
CHEMBL1222153,O=C1CCc2cc(-c3ccc(C(F)(F)F)cc3)ccc2N1,0.094118
CHEMBL1222255,NC(=O)Nc1ccc(-c2ccc(C3(C(F)(F)F)N=N3)cc2)cc1,0.105882
CHEMBL1276844,CC1=C(C(=O)Nc2ccc(F)c(Cl)c2)C(c2ccccc2)c2c[nH]nc2N1,0.2
CHEMBL1276845,CC1=C(C(=O)Nc2ccc(F)cc2)C(c2ccccc2)c2c[nH]nc2N1,0.2
CHEMBL1276930,COc1ccc(NC(=O)C2=C(C)Nc3n[nH]cc3C2c2cccs2)cc1,0.118812
CHEMBL1276931,CC1=C(C(=O)Nc2ccc([N+](=O)[O-])cc2)C(c2cccs2)c2c[nH]nc2N1,0.115385
CHEMBL1277016,CC1=C(C(=O)Nc2ccc(C(F)(F)F)cc2)C(c2cccs2)c2c[nH]nc2N1,0.128713
CHEMBL1277017,COc1ccc(NC(=O)C2=C(C)Nc3n[nH]cc3C2c2ccco2)cc1,0.118812
CHEMBL1277198,CC1=C(C(=O)Nc2ccc(F)c(Cl)c2)C(c2ccco2)c2c[nH]nc2N1,0.168317
CHEMBL1277383,CC1=C(C(=O)Nc2ccc(F)c(Cl)c2)C(c2ccco2)n2c(nc3ccccc32)N1,0.163462
CHEMBL1277474,CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2)C2=C(CC(C)(C)CC2=O)N1,0.168421
CHEMBL1278004,CC1=C(C(=O)Nc2ccc(F)c(Cl)c2)C(c2cccs2)c2c[nH]nc2N1,0.168317
CHEMBL1278186,CC1=C(C(=O)Nc2ccc([N+](=O)[O-])cc2)C(c2ccccc2)c2c[nH]nc2N1,0.142857
CHEMBL1278187,CC1=C(C(=O)Nc2ccc(C(F)(F)F)cc2)C(c2ccccc2)c2c[nH]nc2N1,0.15625
CHEMBL1391655,CC(=O)NC1=NN(C(C)=O)C(C)(c2ccc(Cl)s2)S1,0.097826
CHEMBL1413473,CC(=O)NC1=NN(C(C)=O)C(C)(c2ccccc2)S1,0.168675
CHEMBL1688920,CSc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.127907
CHEMBL1688921,CCc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.127907
CHEMBL1688922,CCCc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.137931
CHEMBL1688923,CC(C)c1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.141176
CHEMBL1688926,CC(C)(C)c1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.130952
CHEMBL1688927,CCCCc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.134831
CHEMBL1688928,N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccc(I)cc1)C(=O)O,0.117647
CHEMBL1688930,CCC(C)C(SC[C@H](N)C(=O)O)(c1ccccc1)c1ccccc1,0.142857
CHEMBL1688931,CCC(CC)C(SC[C@H](N)C(=O)O)(c1ccccc1)c1ccccc1,0.130952
CHEMBL1802986,FC(F)(F)c1ccc2c(c1)[nH]c1cnccc12,0.05814
CHEMBL1802987,FC(F)(F)c1ccc2c(c1)[nH]c1ccncc12,0.057471
CHEMBL1802988,FC(F)(F)c1ccc2c(c1)[nH]c1cccnc12,0.068966
CHEMBL1802989,O=C1CCc2c(ccc3c2[nH]c2cc(C(F)(F)F)ccc23)N1,0.086957
CHEMBL1802990,O=C1CCc2cc3c(cc2N1)[nH]c1cc(C(F)(F)F)ccc13,0.088889
CHEMBL1802991,O=C1CCc2cc3[nH]c4cc(C(F)(F)F)ccc4c3cc2N1,0.088889
CHEMBL1803016,O=C1CCc2c(ccc3[nH]c4cc(C(F)(F)F)ccc4c23)N1,0.086022
CHEMBL1803017,NC(=O)Nc1ccc2c(c1)[nH]c1cc(C(F)(F)F)ccc12,0.090909
CHEMBL1803018,NC(=O)Nc1ccc2[nH]c3cc(C(F)(F)F)ccc3c2c1,0.087912
CHEMBL1803019,O=C1Cc2cc3c(cc2N1)[nH]c1cc(C(F)(F)F)ccc13,0.088889
CHEMBL1803020,O=C1CCCc2cc3c(cc2N1)[nH]c1cc(C(F)(F)F)ccc13,0.097826
CHEMBL1803021,O=C1CCCc2c(ccc3c2[nH]c2cc(C(F)(F)F)ccc23)N1,0.085106
CHEMBL1803022,FC(F)(F)c1ccc2c(c1)[nH]c1cc3[nH]ccc3cc12,0.056818
CHEMBL1818525,COc1ccc(C(SC[C@@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.126437
CHEMBL1818526,N[C@H](CO)CSC(c1ccccc1)(c1ccccc1)c1ccccc1,0.113924
CHEMBL1818527,COc1ccc(C(SC[C@H](N)CO)(c2ccccc2)c2ccccc2)cc1,0.114943
CHEMBL1818528,COc1ccc(C(SC[C@@H](N)CO)(c2ccccc2)c2ccccc2)cc1,0.114943
CHEMBL1818529,COc1ccc(C(SCCN)(c2ccccc2)c2ccccc2)cc1,0.108434
CHEMBL1818674,Cc1c(-c2ccccc2)[nH]c2ccc(N3CCN(C)CC3)cc2c1=O,0.157303
CHEMBL1818675,Cc1c(-c2cccc(O)c2)[nH]c2ccc(N3CCN(C)CC3)cc2c1=O,0.148936
CHEMBL1818677,Cc1c(-c2ccccc2)[nH]c2ccc(N3CCCCC3)cc2c1=O,0.133333
CHEMBL1818747,Cc1c(-c2cccc(O)c2)[nH]c2ccc(N3CCCCC3)cc2c1=O,0.126316
CHEMBL1818754,O=c1c(Cc2ccccc2)c(-c2ccccc2)[nH]c2ccc(N3CCCCC3)cc12,0.12766
CHEMBL1818755,O=c1c(Cc2ccccc2)c(-c2cccc(O)c2)[nH]c2ccc(N3CCCCC3)cc12,0.141414
CHEMBL1818756,O=c1c(Cc2ccccc2)c(-c2ccc(O)cc2)[nH]c2ccc(N3CCCCC3)cc12,0.132653
CHEMBL1818757,O=c1c(Cc2ccccc2)c(-c2ccccc2)[nH]c2ccc(N3CCOCC3)cc12,0.125
CHEMBL1818758,O=c1c(Cc2ccccc2)c(-c2cccc(O)c2)[nH]c2ccc(N3CCOCC3)cc12,0.138614
CHEMBL1818761,CC1Nc2ccc(N3CCOCC3)cc2C(=O)N1c1ccccc1,0.144444
CHEMBL1818763,CC1Nc2ccc(N3CCCC3)cc2C(=O)N1c1ccccc1,0.149425
CHEMBL1818764,CC1Nc2ccc(N3CCCC3)cc2C(=O)N1c1cccc(O)c1,0.141304
CHEMBL1818765,CC1Nc2ccc(N3CCCC3)cc2C(=O)N1c1ccc(O)cc1,0.122222
CHEMBL1818766,O=C1c2cc(N3CCCCC3)ccc2NC(Cc2ccccc2)N1c1ccccc1,0.141304
CHEMBL1818767,O=C1c2cc(N3CCCCC3)ccc2NC(Cc2ccccc2)N1c1cccc(O)c1,0.154639
CHEMBL1818768,O=C1c2cc(N3CCCCC3)ccc2NC(Cc2ccccc2)N1c1ccc(O)cc1,0.147368
CHEMBL1818772,O=C1c2cc(N3CCCC3)ccc2NC(Cc2ccccc2)N1c1ccccc1,0.142857
CHEMBL1818773,O=C1c2cc(N3CCCC3)ccc2NC(Cc2ccccc2)N1c1cccc(O)c1,0.15625
CHEMBL1818774,O=C1c2cc(N3CCCC3)ccc2NC(Cc2ccccc2)N1c1ccc(O)cc1,0.148936
CHEMBL1828638,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1cccc(C)c1,0.165138
CHEMBL1829246,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.158879
CHEMBL1829247,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1F)N(CCCN)C(=O)c1ccc(C)cc1,0.165138
CHEMBL1829248,CCC(c1nc2ccsc2c(=O)n1Cc1cccc(F)c1)N(CCCN)C(=O)c1ccc(C)cc1,0.181818
CHEMBL1829249,CCC(c1nc2ccsc2c(=O)n1Cc1ccc(Cl)cc1)N(CCCN)C(=O)c1ccc(C)cc1,0.136364
CHEMBL1829250,CCC(c1nc2ccsc2c(=O)n1Cc1ccc(C)cc1)N(CCCN)C(=O)c1ccc(C)cc1,0.130841
CHEMBL1829251,CCC(c1nc2ccsc2c(=O)n1Cc1ccc(OC)cc1)N(CCCN)C(=O)c1ccc(C)cc1,0.122807
CHEMBL1829252,CCC(c1nc2ccsc2c(=O)n1CC1CC1)N(CCCN)C(=O)c1ccc(C)cc1,0.158879
CHEMBL1829256,CCC(c1nc2ccsc2c(=O)n1Cc1cc(C)on1)N(CCCN)C(=O)c1ccc(C)cc1,0.141593
CHEMBL1829258,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCCN)C(=O)c1ccc(C)cc1,0.168224
CHEMBL1829259,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CC1CNCCO1)C(=O)c1ccc(C)cc1,0.156522
CHEMBL1829270,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccccc1,0.165049
CHEMBL1829398,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccccc1Cl,0.158879
CHEMBL1829399,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(Cl)cc1,0.169811
CHEMBL1829400,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(Cl)cc1Cl,0.174312
CHEMBL1829401,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(Br)cc1,0.157407
CHEMBL1829402,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C(F)(F)F)cc1,0.163636
CHEMBL1829403,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1cccc(C(F)(F)F)c1,0.169643
CHEMBL1829406,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)c(F)c1,0.183486
CHEMBL1829407,CCc1ccc(C(=O)N(CCCN)C(CC)c2nc3ccsc3c(=O)n2Cc2ccccc2)cc1,0.158879
CHEMBL1829408,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C(C)C)cc1,0.166667
CHEMBL1829409,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,0.154545
CHEMBL1829410,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(F)cc1,0.201923
CHEMBL1829413,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccco1,0.158879
CHEMBL1829415,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1sccc1C,0.160377
CHEMBL1829416,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,0.154545
CHEMBL1829418,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1cc2ccccc2s1,0.165138
CHEMBL1829420,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc2ccccc2c1,0.166667
CHEMBL1829421,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc2c(c1)OCO2,0.168142
CHEMBL1829422,CCC(c1nc2ccoc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.137615
CHEMBL1829423,CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.149533
CHEMBL1829424,CCC(c1nc2sccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.137615
CHEMBL1829425,CCC(c1nc2sc(Br)cc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.144144
CHEMBL1829426,CCC(c1nc2sc(Cl)cc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.145455
CHEMBL1829427,CCC(c1nc2sc(Cl)c(Br)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.142857
CHEMBL1829428,CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.138889
CHEMBL1829430,CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.136364
CHEMBL1829431,CCC(c1nc2onc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.136364
CHEMBL1829432,CCC(c1nc2c(C)nsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.146789
CHEMBL1829433,Cc1ccc(C(=O)N(CCCN)C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,0.148148
CHEMBL1945653,CCc1ccc(C(SCCN)(c2ccccc2)c2ccccc2)cc1,0.109756
CHEMBL1945658,Cc1ccc(C(SCCN)(c2ccccc2)c2ccccc2)cc1,0.1125
CHEMBL194980,CC(=S)N1N=C(c2cc(F)ccc2F)CC1c1ccccc1,0.240964
CHEMBL195232,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@H]1c1cccc(O)c1,0.229885
CHEMBL196329,CC(=O)N1N=C(c2cc(F)ccc2F)CC1c1cccc(O)c1,0.229885
CHEMBL196985,CN(C)C(=O)N1N=C(c2cc(F)ccc2F)CC1c1ccccc1,0.292683
CHEMBL2022588,NC(CCC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,0.142857
CHEMBL2022589,N[C@@H](CCC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,0.142857
CHEMBL2022590,N[C@H](CCC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,0.142857
CHEMBL2022591,NCCCC(c1ccccc1)(c1ccccc1)c1ccccc1,0.108108
CHEMBL2022593,NCCSC(c1ccccc1)(c1ccccc1)c1cccc(F)c1,0.164557
CHEMBL2022594,N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1cccc(Cl)c1)C(=O)O,0.141176
CHEMBL2022979,NCCSC(c1ccccc1)(c1ccccc1)c1cccc(Cl)c1,0.121951
CHEMBL2022980,NCCSC(c1ccccc1)(c1ccccc1)c1cccc(Br)c1,0.108434
CHEMBL2022981,Cc1cccc(C(SCCN)(c2ccccc2)c2ccccc2)c1,0.121951
CHEMBL2022982,CCc1cccc(C(SCCN)(c2ccccc2)c2ccccc2)c1,0.120482
CHEMBL2022983,CC(C)c1cccc(C(SCCN)(c2ccccc2)c2ccccc2)c1,0.130952
CHEMBL2022984,CCCc1cccc(C(SCCN)(c2ccccc2)c2ccccc2)c1,0.129412
CHEMBL2022985,NCCSC(c1ccccc1)(c1ccccc1)c1cccc(C(F)(F)F)c1,0.121951
CHEMBL2022986,COc1cccc(C(SCCN)(c2ccccc2)c2ccccc2)c1,0.117647
CHEMBL2022987,CSc1cccc(C(SCCN)(c2ccccc2)c2ccccc2)c1,0.119048
CHEMBL2022988,NCCSC(c1ccccc1)(c1ccccc1)c1cccc(OC(F)(F)F)c1,0.114943
CHEMBL2022989,CC(=O)c1cccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)c1,0.136364
CHEMBL2022990,CC(=O)c1cccc(C(SCCN)(c2ccccc2)c2ccccc2)c1,0.154762
CHEMBL2022991,CC(=O)c1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.127907
CHEMBL2022992,CC(=O)c1ccc(C(SCCN)(c2ccccc2)c2ccccc2)cc1,0.146341
CHEMBL2022993,NCCCC(c1ccccc1)(c1ccccc1)c1cccc(Cl)c1,0.123457
CHEMBL2022994,Cc1cccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)c1,0.154762
CHEMBL2022995,Cc1cccc(C(CC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)c1,0.154762
CHEMBL2022996,Cc1cccc(C(CC[C@@H](N)C(=O)O)(c2ccccc2)c2ccccc2)c1,0.154762
CHEMBL2022997,Cc1cccc(C(CCCN)(c2ccccc2)c2ccccc2)c1,0.123457
CHEMBL2022998,NCCCC(c1ccccc1)(c1ccccc1)c1ccc(Cl)cc1,0.113924
CHEMBL2022999,Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.146341
CHEMBL2023000,Cc1ccc(C(CC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.146341
