chembl_id,smiles,tanimoto_similarity
CHEMBL1085596,CN1CCN(C(=O)CC(C)(C)NCC(=O)N2C[C@@H](F)C[C@H]2C#N)CC1,0.122222
CHEMBL1085597,CCOC(=O)N1CCN(C(=O)CC(C)(C)NCC(=O)N2C[C@@H](F)C[C@H]2C#N)CC1,0.117021
CHEMBL1085598,CC(C)(CC(=O)N1CCCCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.123596
CHEMBL1086039,CC(C)(CC(=O)N1CCC[C@H]1CO)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.105263
CHEMBL1086466,CN(C)C(=O)N1C[C@H]2C[C@H](NCC(=O)N3CCC[C@H]3C#N)C[C@H]2C1,0.098901
CHEMBL1086502,CC(C)(CC(=O)N1CC[C@@H](O)C1)NCC(=O)N1CCC[C@H]1C#N,0.111111
CHEMBL1090,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.081395
CHEMBL1161910,CN1C(=O)c2nc(N3CCCC(N)C3)n(Cc3ccccc3OC(F)(F)F)c2C1=O,0.142857
CHEMBL1161911,Cn1ncc2c(nc(N3CCCC(N)C3)n2Cc2ccccc2C#N)c1=O,0.108911
CHEMBL1161913,Cn1ncc2nc(N3CCCC(N)C3)n(Cc3cccc(CC#N)c3)c2c1=O,0.13
CHEMBL1161914,CNC(=O)c1nc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1C(=O)NC,0.132653
CHEMBL1161915,Cn1c(=O)c2nc(N3CCCC(N)C3)n(Cc3ccccc3C#N)c2c(=O)n1C,0.113402
CHEMBL1161916,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2C#N)n(C)c1=O,0.111111
CHEMBL1161917,N#Cc1ccccc1Cn1c(N2CCCC(N)C2)nc2c1C(=O)N(Cc1ccccc1)C2=O,0.121212
CHEMBL1161918,COc1ccc2nc(N3CCCC(N)C3)n(Cc3ccccc3C(F)(F)F)c2c1F,0.154639
CHEMBL1161919,CN1C(=O)c2nc(N3CCCC(N)C3)n(Cc3ccccc3C#N)c2C1=O,0.113402
CHEMBL1161920,NC1CCCN(c2nc3c(n2Cc2ccccc2C(F)(F)F)C(=O)c2ccccc2C3=O)C1,0.159574
CHEMBL1161921,Cn1ncc2nc(N3CCCC(N)C3)n(Cc3ccccc3C#N)c2c1=O,0.121212
CHEMBL1161922,CN1C(=O)c2nc(N3CCCC(N)C3)n(Cc3ccccc3Cl)c2C1=O,0.115789
CHEMBL1161923,CN1C(=O)c2nc(N3CCCC(N)C3)n(Cc3ccccc3C(F)(F)F)c2C1=O,0.159574
CHEMBL9238,COC(=O)CCNC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)NCCC(=O)OC)cc2)C2CCCN2C(=O)C2CCCN2)cc1,0.09901
CHEMBL9263,CC(=O)Nc1cccc(OP(=O)(Oc2cccc(NC(C)=O)c2)C2CCCN2C(=O)C2CCCN2)c1,0.113402
CHEMBL9295,CCCNC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)NCCC)cc2)C2CCCN2C(=O)C2CCCN2)cc1,0.102041
CHEMBL9408,COC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)OC)cc2)C2CCCN2C(=O)C2CCCN2)cc1,0.107527
CHEMBL9433,CS(=O)(=O)Nc1ccc(OP(=O)(Oc2ccc(NS(C)(=O)=O)cc2)C2CCCN2C(=O)C2CCCN2)cc1,0.104167
CHEMBL9512,NCC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(=O)CN)cc2)C2CCCN2C(=O)C2CCCN2)cc1,0.114583
CHEMBL67679,CCCC[S+](CCCC)Cc1ccc2cc1C(=O)NCC(=O)NCC(=O)NCCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)N2,0.110092
CHEMBL67680,CCCCCCCC[S+](CCCCCCCC)Cc1ccc2cc1C(=O)NCC(=O)NCC(=O)NCCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)N2,0.108108
CHEMBL182223,NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=O)O)cc1)Cc1ccc(F)c(F)c1,0.184783
CHEMBL183060,NC(CC(=O)N1CSC[C@H]1C(=O)NCc1ccc(CC(=O)O)cc1)Cc1ccccc1F,0.131313
CHEMBL183289,CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2c(F)c(F)c(F)c(F)c2F)cc1)C(=O)O,0.148515
CHEMBL183736,CC(Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2ccccc2F)cc1)C(=O)O,0.156863
CHEMBL184177,CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2cc(F)c(C(F)(F)F)cc2F)cc1)C(=O)O,0.190476
CHEMBL184346,NC(CC(=O)N1CCC[C@H]1C(=O)NCCCCc1nn[nH]n1)Cc1ccccc1F,0.166667
CHEMBL184527,CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2cc(Cl)ccc2F)cc1)C(=O)O,0.161905
CHEMBL184630,CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2cc(C(F)(F)F)ccc2F)cc1)C(=O)O,0.190476
CHEMBL185244,COC(=O)Cc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2ccccc2F)cc1,0.14
CHEMBL186482,COC(=O)Cc1ccc(CNC(=O)[C@@H]2CSCN2C(=O)CC(N)Cc2ccccc2F)cc1,0.116505
CHEMBL186596,NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1)Cc1ccccc1F,0.164835
CHEMBL186787,NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(OCC(=O)O)cc1)Cc1ccccc1F,0.148515
CHEMBL187963,C[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2ccccc2F)cc1)C(=O)O,0.156863
CHEMBL188043,N[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)N1CCC1)c1ccc(-c2ccc(F)cc2)cc1,0.180723
CHEMBL188096,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.163043
CHEMBL188444,N[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)Nn1cnnn1)c1ccc(-c2ccc(F)cc2)cc1,0.159574
CHEMBL188643,CC(C)NC(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.159091
CHEMBL189055,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CCC[C@H]1C#N,0.141304
CHEMBL189067,CCNC(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.144444
CHEMBL189645,N[C@@H](Cc1ccc(-c2ccc(F)cc2)cc1)C(=O)N1CC[C@H](F)C1,0.175
CHEMBL190217,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)c(F)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.181818
CHEMBL190269,CN(C)C(=O)[C@@H](c1ccc(-c2cccc(C#N)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.134021
CHEMBL190454,C[C@@H](c1ccc(Cl)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.148148
CHEMBL190466,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CCCC1,0.158537
CHEMBL190593,N[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)NCCO)c1ccc(-c2ccc(F)cc2)cc1,0.142857
CHEMBL190752,CNC(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.149425
CHEMBL190788,N[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)NC1CC1)c1ccc(-c2ccc(F)cc2)cc1,0.147727
CHEMBL190863,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CCSC1,0.136364
CHEMBL190923,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CCCCC1,0.156627
CHEMBL190979,C[C@@H](c1ccc(-c2cccc(-c3nc[nH]n3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.145833
CHEMBL191208,NC(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.156627
CHEMBL191258,N[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)N1CCCC1)c1ccc(-c2ccc(F)cc2)cc1,0.180723
CHEMBL191327,N[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)O)c1ccc(-c2ccc(F)cc2)cc1,0.170732
CHEMBL191337,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1,0.134831
CHEMBL191473,CN(C)C(=O)[C@@H](c1ccc(-c2cccc(-n3cnnn3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.137255
CHEMBL191486,CN(C)C(=O)[C@@H](c1ccc(-c2cc(F)ccc2F)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.163043
CHEMBL191514,Cc1ccc(-c2ccc([C@H](C)[C@H](N)C(=O)N3CC[C@H](F)C3)cc2)cc1,0.144578
CHEMBL191812,C[C@@H](c1ccc(-c2cc(F)cc(F)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.166667
CHEMBL191858,C[C@@H](c1ccc(-c2ccccn2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.146067
CHEMBL191906,C[C@@H](c1ccc(-c2ccc(C(=O)O)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.154762
CHEMBL191933,C[C@@H](c1ccc(-c2ccccc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.158537
CHEMBL192117,C[C@@H](c1ccc(-c2cccc(NS(=O)(=O)C(F)(F)F)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.15625
CHEMBL192365,CSc1ccc([C@H](C)[C@H](N)C(=O)N2CC[C@H](F)C2)cc1,0.144578
CHEMBL192425,CCOC(=O)c1cccc(-c2ccc([C@H](C)[C@H](N)C(=O)N3CC[C@H](F)C3)cc2)c1,0.135417
CHEMBL192449,C[C@@H](c1ccc(-c2cncnc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.151163
CHEMBL192980,C[C@@H](c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.180723
CHEMBL193887,C[C@@H](c1ccc(-c2ccc(NS(C)(=O)=O)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.133333
CHEMBL194437,C[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.137931
CHEMBL194489,C[C@@H](c1ccc(C(F)(F)F)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.1875
CHEMBL195173,C[C@@H](c1ccc(-c2ccc(F)c(F)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.192771
CHEMBL195205,C[C@@H](c1ccc(-c2cccnc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.159091
CHEMBL195378,C[C@@H](c1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.170213
CHEMBL195443,COc1ccc(-c2ccc([C@H](C)[C@H](N)C(=O)N3CC[C@H](F)C3)cc2)cc1,0.139535
CHEMBL195667,C[C@@H](c1ccc(-c2cccc(-c3nnco3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.157895
CHEMBL195739,C[C@@H](c1ccc(-c2cccc(-n3cnnn3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.14433
CHEMBL195755,C[C@@H](c1ccc(-c2cccc(C(=O)O)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.157303
CHEMBL195905,C[C@@H](c1ccc(-c2cccc(-c3n[nH]c(O)n3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.14433
CHEMBL203169,C[C@@H](c1ccc(-c2cn(C)c(=O)cc2CO)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.136842
CHEMBL203267,C[C@@H](c1ccc(-c2cn(C)c(=O)c(Cl)c2F)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.136842
CHEMBL203323,Cc1c(-c2ccc([C@H](C)[C@H](N)C(=O)N3CC[C@H](F)C3)cc2)cc(Br)c(=O)n1C,0.138298
CHEMBL203379,C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)[C@H](N)C(=O)N1CCCC1,0.130952
CHEMBL203736,C[C@@H](c1ccc(-c2cc(F)c(=O)n(C)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.166667
CHEMBL205872,C[C@@H](c1ccc(-c2ccc(=O)n(C)c2F)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.142857
CHEMBL206172,C[C@@H](c1ccc(-c2ccc(=O)n(-c3ccc(F)cc3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.138298
CHEMBL206252,Cc1c(-c2ccc([C@H](C)[C@H](N)C(=O)N3CC[C@H](F)C3)cc2)ccc(=O)n1C,0.130435
CHEMBL206383,C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.134831
CHEMBL206501,C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1,0.122222
CHEMBL206792,CCn1cc(-c2ccc([C@H](C)[C@H](N)C(=O)N3CC[C@H](F)C3)cc2)ccc1=O,0.142857
CHEMBL207348,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3nncn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.14433
CHEMBL208957,CN(C)C(=O)[C@@H](c1ccc(-c2ccn3nccc3n2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1,0.128713
CHEMBL209111,Cc1c(-c2ccc([C@H](C(=O)N(C)C)[C@H](N)C(=O)N3CC[C@H](F)C3)cc2)ccc2ncnn12,0.128713
CHEMBL209162,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.12766
CHEMBL210459,CN(C)C(=O)[C@@H](c1ccc(-c2ccn3nccc3n2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.141414
CHEMBL210621,Cc1cc(-c2ccc([C@H](C(=O)N(C)C)[C@H](N)C(=O)N3CC[C@H](F)C3)cc2)cn2ncnc12,0.15
CHEMBL210829,CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1,0.14
CHEMBL210974,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC(F)C1,0.136842
CHEMBL210999,CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.153061
CHEMBL216622,N[C@H]1CC(CN2CCc3ccccc3C2)=CC[C@@H]1c1cc(F)c(F)c(F)c1,0.246914
CHEMBL217358,NC(=O)c1cccc(NC(=O)C2=CC[C@H](c3cc(F)c(F)c(F)c3)[C@@H](N)C2)c1,0.275
CHEMBL218776,C[C@H](c1nc(-c2ccc(NS(C)(=O)=O)cc2Cl)no1)[C@H](N)C(=O)N1CC[C@@H](F)C1,0.135922
CHEMBL219371,CC(C)C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.134615
CHEMBL219434,Cc1cc(S(C)(=O)=O)ccc1-c1noc([C@@H](CC2CC2)[C@H](N)C(=O)N2CC[C@H](F)C2)n1,0.134615
CHEMBL220357,CS(=O)(=O)c1ccc(-c2noc([C@@H](CCO)[C@H](N)C(=O)N3CC[C@H](F)C3)n2)c(Cl)c1,0.145631
CHEMBL220402,C[C@H](c1nnc(-c2ccc(Cl)cc2Cl)o1)[C@H](N)C(=O)N1CCCC1,0.172414
CHEMBL228311,N[C@H]1CN(c2ccc3nnc(C(F)(F)F)n3n2)CC[C@@H]1c1cc(F)c(F)cc1F,0.368421
CHEMBL228312,N[C@H]1CN(c2ccc3nnc(-c4ccc(F)cc4)n3n2)CC[C@@H]1c1cc(F)c(F)cc1F,0.261905
CHEMBL230340,N[C@H]1CN(c2ccccn2)CC[C@@H]1c1cc(F)c(F)cc1F,0.283784
CHEMBL230341,N[C@H]1CN(c2cccnc2)CC[C@@H]1c1cc(F)c(F)cc1F,0.30137
CHEMBL230342,N[C@H]1CN(c2cccc(C(F)(F)F)n2)CC[C@@H]1c1cc(F)c(F)cc1F,0.32
CHEMBL230449,N[C@H]1CN(c2ncccc2C(F)(F)F)CC[C@@H]1c1cc(F)c(F)cc1F,0.315789
CHEMBL230883,N#Cc1ccc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](N)C2)nc1,0.265823
CHEMBL230984,N[C@H]1CN(c2ccncn2)CC[C@@H]1c1cc(F)c(F)cc1F,0.28
CHEMBL230985,N[C@H]1CN(c2cnccn2)CC[C@@H]1c1cc(F)c(F)cc1F,0.30137
CHEMBL231090,N[C@H]1CN(c2cccnn2)CC[C@@H]1c1cc(F)c(F)cc1F,0.297297
CHEMBL231092,N[C@H]1CN(c2ccc3nccnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F,0.265823
CHEMBL231194,N[C@H]1CN(c2cnc3cccnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F,0.256098
CHEMBL231195,N[C@H]1CN(c2cnc3cncnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F,0.259259
CHEMBL231196,N[C@H]1CN(c2cnc3nccnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F,0.272727
CHEMBL231293,N[C@H]1CN(c2ccc3nc(C(F)(F)F)nn3n2)CC[C@@H]1c1cc(F)c(F)cc1F,0.3
CHEMBL231294,N[C@H]1CN(c2ccn3cnnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F,0.275
CHEMBL231295,N[C@H]1CN(c2ccc3ncnc(C4CC4)c3n2)CC[C@@H]1c1cc(F)c(F)cc1F,0.25
CHEMBL231395,Cc1nc2ccc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)nc2c(=O)[nH]1,0.258824
CHEMBL231396,N[C@H]1CN(c2ccc3nc(=O)ccn3n2)CC[C@@H]1c1cc(F)c(F)cc1F,0.275
CHEMBL231397,Cc1cc(=O)n2nc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ccc2n1,0.261905
CHEMBL231496,N[C@H]1CN(c2ccc3nncn3n2)CC[C@@H]1c1cc(F)c(F)cc1F,0.282051
CHEMBL231497,Cc1nnc2ccc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)nn12,0.275
CHEMBL245379,C[C@@H](C1CCC(N(C)C(=O)c2cccc(F)c2)CC1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.163043
CHEMBL245380,COc1ccc(C(=O)NC2CCC([C@H](C)[C@H](N)C(=O)N3CC[C@H](F)C3)CC2)cc1,0.12766
CHEMBL245545,CC(=O)N(C)C1CCC([C@H](C)[C@H](N)C(=O)N2CC[C@H](F)C2)CC1,0.130952
CHEMBL245772,CN(C)C(=O)[C@@H](c1ccc(NS(=O)(=O)c2ccccc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.135417
CHEMBL245969,CN(C)C(=O)[C@@H](c1ccc(N(C)C(=O)c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.138298
CHEMBL245970,CC(=O)Nc1ccc([C@H](C(=O)N(C)C)[C@H](N)C(=O)N2CC[C@H](F)C2)cc1,0.133333
CHEMBL245971,CC(=O)Nc1ccc([C@H](C)[C@H](N)C(=O)N2CC[C@H](F)C2)cc1,0.141176
CHEMBL246168,CC(=O)N(C)c1ccc([C@H](C(=O)N(C)C)[C@H](N)C(=O)N2CC[C@H](F)C2)cc1,0.134831
CHEMBL246169,CC(=O)N(C)c1ccc([C@H](C)[C@H](N)C(=O)N2CC[C@H](F)C2)cc1,0.139535
CHEMBL246170,CN(C)C(=O)[C@@H](C1CCC(NS(=O)(=O)c2ccc(F)cc2F)CC1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.151515
CHEMBL246372,C[C@@H](C1CCC(NS(=O)(=O)c2ccc(F)cc2F)CC1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.159574
CHEMBL246373,C[C@@H](C1CCC(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.14433
CHEMBL246374,CN(C)C(=O)[C@@H](C1CCC(N(C)C(=O)c2cccc(F)c2)CC1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.157895
CHEMBL255351,CC(c1nc(-c2ccc(C(F)(F)F)cc2Cl)no1)[C@H](N)C(F)=C1CCCC1,0.12766
CHEMBL255591,CS(=O)(=O)c1ccc(-c2noc([C@H](CCO)[C@H](N)C(F)=C3CCCC3)n2)c(Cl)c1,0.107843
CHEMBL256172,CC(c1nc(-c2ccc(NS(C)(=O)=O)cc2Cl)no1)[C@H](N)C(F)=C1CCCC1,0.09901
CHEMBL256603,CC(c1nc(-c2ccc(Br)cc2Cl)no1)[C@H](N)C(F)=C1CCCC1,0.094737
CHEMBL257023,CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(F)=C1CCCC1,0.102041
CHEMBL257709,CC(c1nc(-c2ccc(S(C)(=O)=O)cc2)no1)[C@H](N)C(F)=C1CCCC1,0.096774
CHEMBL263326,C[C@@H](c1ccc(-c2cccc(NS(C)(=O)=O)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.136842
CHEMBL269209,C[C@H](N)C(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(=O)[C@@H](C)N)cc2)C2CCCN2C(=O)C2CCCN2)cc1,0.112245
CHEMBL269757,O=C(CNC(=O)c1ccccc1)Nc1ccc(OP(=O)(Oc2ccc(NC(=O)CNC(=O)c3ccccc3)cc2)C2CCCN2C(=O)C2CCCN2)cc1,0.106796
CHEMBL274660,NC(=O)c1cccc(NCC2=CC[C@H](c3cc(F)c(F)c(F)c3)[C@@H](N)C2)c1,0.238095
CHEMBL274740,N[C@H]1CN(c2ccc(C(F)(F)F)cn2)CC[C@@H]1c1cc(F)c(F)cc1F,0.32
CHEMBL277390,C[S+](C)Cc1ccc2cc1C(=O)NCC(=O)NCC(=O)NCCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)N2,0.115385
CHEMBL278729,C[C@@H](c1ccc(-c2cc(F)ccc2F)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.172414
CHEMBL302602,C[S+](C)Cc1ccc2cc1C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)N2,0.115385
CHEMBL359581,N[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](Cn1cnnn1)c1ccc(-c2ccc(F)cc2)cc1,0.150538
