chembl_id,smiles,tanimoto_similarity
CHEMBL1077938,O=C(N[C@@H](Cc1ccccc1)CN(Cc1cccnc1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,0.372549
CHEMBL1077939,O=C(N[C@@H](Cc1ccccc1)CN(Cc1ccncc1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,0.376238
CHEMBL1077940,O=C(N[C@@H](Cc1ccccc1)CN(Cc1c[nH]cn1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,0.371429
CHEMBL1077941,O=C(N[C@H](Cc1ccccc1)CN(Cc1cnc2ccccc2c1)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)OCc1nccs1,0.364486
CHEMBL1078121,CCN(CC(COCc1ccccc1)NC(=O)OCc1cncs1)CC(COCc1ccccc1)NC(=O)OCc1nccs1,0.342857
CHEMBL1078122,CCN(CC(Cc1ccc(O)cc1)NC(=O)OCc1cncs1)CC(Cc1ccc(O)cc1)NC(=O)OCc1nccs1,0.326923
CHEMBL1078123,CCN(CC(Cc1ccc(OCc2ccccc2)cc1)NC(=O)OCc1cncs1)CC(Cc1ccc(OCc2ccccc2)cc1)NC(=O)OCc1nccs1,0.35514
CHEMBL1078189,CCCCCCCC1O[C@H](CC/C(C)=C/COc2c3ccoc3cc3oc(=O)ccc23)C(C)(C)O1,0.091603
CHEMBL1078190,CCCCCCCCCC1O[C@H](CC/C(C)=C/COc2c3ccoc3cc3oc(=O)ccc23)C(C)(C)O1,0.091603
CHEMBL1078891,Cc1cc(N2CCN(CCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.100719
CHEMBL1079119,C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,0.1
CHEMBL1079228,O=C(NC(Cc1ccccc1)CN(CC(Cc1ccccc1)NC(=O)OCc1cncs1)CC(Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,0.381443
CHEMBL1079229,CC(C)(C)CN(CC(Cc1ccccc1)NC(=O)OCc1cncs1)CC(Cc1ccccc1)NC(=O)OCc1nccs1,0.382353
CHEMBL1079230,CC(C)(C)CN(C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,0.382353
CHEMBL1079712,CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cnc[nH]1)C[C@H](Cc1ccccc1)NC(=O)OCc1ncc[nH]1,0.254545
CHEMBL1079722,O=C(N[C@H](CNC[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)Cc1ccccc1)OCc1cncs1,0.375
CHEMBL1079896,O=C(N[C@H](CNC[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)Cc1ccccc1)OCc1cncs1,0.375
CHEMBL1079897,O=C(N[C@@H](CNC[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)Cc1ccccc1)OCc1cncs1,0.375
CHEMBL1080046,CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1,0.097561
CHEMBL1080419,CCN(C[C@H](CC(C)C)NC(=O)OCc1cncs1)C[C@H](CC(C)C)NC(=O)OCc1nccs1,0.300971
CHEMBL1080603,CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cccs1)C[C@H](Cc1ccccc1)NC(=O)OCc1cccs1,0.302083
CHEMBL1080964,CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1,0.38
CHEMBL1081147,CCN(C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,0.38
CHEMBL1081514,CCN(CC(CC(=O)OC)NC(=O)OCc1cncs1)CC(CC(=O)OC)NC(=O)OCc1nccs1,0.285714
CHEMBL1081515,CCN(CC(CC1CCCCC1)NC(=O)OCc1cncs1)CC(CC1CCCCC1)NC(=O)OCc1nccs1,0.284404
CHEMBL1081693,CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cnco1)C[C@H](Cc1ccccc1)NC(=O)OCc1ncco1,0.268519
CHEMBL1081874,CCN(C[C@@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1,0.38
CHEMBL1087637,Cc1cc(Cl)c(OCCOc2ccc(C3=C(C(=O)N(Cc4cccc(Cl)c4Cl)C4CC4)CNCC3)cc2)c(Cl)c1,0.090226
CHEMBL1087758,Cc1c(C)n(C[C@H]2C[C@@H]2C)c2c(OCc3ccc(F)cc3)nncc12,0.084746
CHEMBL1089299,COCO[C@H]([C@@H]1OC(C)(C)O[C@H]1CO[Si](C)(C)C(C)(C)C)[C@H](CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2,0.118519
CHEMBL1089300,COCO[C@H]([C@@H]1OC(C)(C)O[C@H]1CO[Si](C)(C)C(C)(C)C)[C@H](CNC(=O)OC(C)(C)C)c1ccc2c(c1)OCO2,0.103704
CHEMBL1089957,COCO[C@H]([C@@H]1OC(C)(C)O[C@H]1COS(=O)(=O)c1ccc(C)cc1)[C@H](CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2,0.107914
CHEMBL1093286,COCCCc1ccc(Cl)c(CN(C(=O)[C@H](CN)Cc2ccc(CCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,0.12
CHEMBL1094458,Cc1cc(N2CCN(CCCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.1
CHEMBL1094552,Cc1cc(OC[P@@]2(=O)OCC[C@@H](c3cccc(Cl)c3)O2)c2c(c1C)Cc1scnc1-2,0.116279
CHEMBL1095404,CCOC(=O)N1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,0.124088
CHEMBL1096717,Cc1cc(N2CCN(C(=O)CCCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.104895
CHEMBL1096789,CCOC(=O)[C@H](C)NP(=O)(COc1cc(C)c(C)c2c1-c1ncsc1C2)N[C@@H](C)C(=O)OCC,0.136752
CHEMBL1097032,COC(=O)N1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,0.117647
CHEMBL1097078,COC(c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1ccc(Cl)cc1)cc(=O)n2C)c1cncn1C,0.07377
CHEMBL1097165,Cc1cc(OC[P@@]2(=O)OCC[C@@H](c3ccc(Cl)cc3)O2)c2c(c1C)Cc1scnc1-2,0.110236
CHEMBL1097180,Cc1cc(OC[P@]2(=O)OCC[C@@H](c3ccc(Cl)cc3)O2)c2c(c1C)Cc1scnc1-2,0.110236
CHEMBL1097187,COC(c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1c(F)cccc1F)cc(=O)n2C)c1cncn1C,0.07874
CHEMBL1097425,Cc1cc(N2CCN(S(C)(=O)=O)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.101449
CHEMBL1097507,COc1cccc([C@@H]2CCO[P@](=O)(COc3cc(C)c(C)c4c3-c3ncsc3C4)O2)c1,0.115385
CHEMBL1098147,COc1cccc([C@@H]2CCO[P@@](=O)(COc3cc(C)c(C)c4c3-c3ncsc3C4)O2)c1,0.115385
CHEMBL1098230,CC(C)(C)c1ccc(SCCc2c[nH]cn2)cc1,0.086538
CHEMBL1098712,COCC(=O)N1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,0.115108
CHEMBL1110,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0.076923
CHEMBL112532,CCCCOc1ccc(-n2ccnc2)cc1,0.089109
CHEMBL112592,c1ccc(COc2ccc(-n3ccnc3)cc2)nc1,0.106796
CHEMBL113227,c1cc(CCCOc2ccc(-n3ccnc3)cc2)ccn1,0.075472
CHEMBL114,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.189394
CHEMBL114756,O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1ccccc1)C[C@H](O)CN1CCN(Cc2ccc(-c3ccncc3)o2)C[C@H]1C(=O)NCC(F)(F)F,0.158621
CHEMBL1148,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.145455
CHEMBL5483011,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.19084
CHEMBL115225,O=C(c1c(O)nc2cc(Cl)ccc2c1O)C1CC1,0.074766
CHEMBL115769,COc1cc(N)[nH]c2nc(-c3ccc(F)cc3)c(-c3ccncc3)c1-2,0.079646
CHEMBL115876,c1ccc(CCCOc2ccc(-n3ccnc3)cc2)nc1,0.09434
CHEMBL1159650,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.068182
CHEMBL116,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0.234783
CHEMBL1169994,O=S(=O)(Nc1cc(Cl)cnc1Oc1cncc(Cl)c1)c1ccc(Cl)c(Cl)c1,0.078947
CHEMBL1172346,N#Cc1c[nH]c(C(=O)Nc2ccc(-c3ccncc3)cc2C2=CCCCC2)n1,0.106557
CHEMBL1172847,CC(C)=C(c1ccncc1)c1ccc(-c2ccc(O)c(O)c2)cc1,0.079208
CHEMBL1172882,Oc1cccc(-c2ccc(Cc3ccncc3)cc2)c1,0.102041
CHEMBL1173259,CC(C)=C(c1ccncc1)c1ccc(-c2cccc(O)c2)cc1,0.088235
CHEMBL1173260,Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1F,0.079208
CHEMBL1175,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0.122642
CHEMBL1179104,Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1,0.084906
CHEMBL1179483,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,0.117188
CHEMBL192850,CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3[nH]cnc3-c3ccc(F)cc3)cc21,0.075
CHEMBL498662,Fc1ccc(-c2ccc3c(c2)CC=C3c2ccncc2)cc1,0.056604
CHEMBL522228,Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,0.073394
CHEMBL526081,Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,0.074766
CHEMBL1194023,c1cncc(CNc2nc(-c3cccnc3)nc3ccccc23)c1,0.145631
CHEMBL1201375,CC1(C)CCSc2ccc(C#Cc3ccc(C(=O)O)cn3)cc21,0.095652
CHEMBL1208801,C[C@@H](c1ccc(Cl)cc1)N1Cc2cncn2C(CC2CC2)S1(=O)=O,0.094828
CHEMBL1208959,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,0.124088
CHEMBL1208961,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCN(C)C)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,0.155556
CHEMBL1208966,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NC5CCN(C)CC5)n4)ccc32)sc1C(N)=O)c1ccccc1Cl,0.119718
CHEMBL1209016,C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(CCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,0.122302
CHEMBL1209017,C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(CCCN(C)C)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,0.139706
CHEMBL1209018,CCN1CCN(CCCn2cc(-c3ccc4c(c3)ncn4-c3cc(O[C@H](C)c4ccccc4Cl)c(C(N)=O)s3)cn2)CC1,0.12766
CHEMBL1209538,Cc1nc2cc(-c3ccccc3)nn2c(-c2ccc(Cl)cc2Cl)c1CN,0.086957
CHEMBL1209553,CC(C)CC1n2cncc2CN(Cc2ccc(Cl)cc2)S1(=O)=O,0.117117
CHEMBL1209554,CC(C)CC1n2cncc2CN(Cc2ccccc2)S1(=O)=O,0.160377
CHEMBL1209555,CC(C)CC1n2cncc2CN(Cc2ccc(OC(F)(F)F)cc2)S1(=O)=O,0.12931
CHEMBL1209556,CC(C)CC1n2cncc2CN(Cc2ccc(C(F)(F)F)cc2)S1(=O)=O,0.113043
CHEMBL1209693,COC(C)(C)CC1n2cncc2CN([C@@H](C)c2ccc(Cl)cc2)S1(=O)=O,0.10084
CHEMBL1209694,CC(C)OCC1n2cncc2CN([C@@H](C)c2ccc(Cl)cc2)S1(=O)=O,0.103448
CHEMBL1209695,C[C@@H](c1ccc(Cl)cc1)N1Cc2cncn2C(C[C@@H](O)c2ccccc2)S1(=O)=O,0.137931
CHEMBL1209842,C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(C)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,0.124031
CHEMBL1209853,Cc1nc2nc(-c3ccccc3)cn2c(-c2ccc(Cl)cc2Cl)c1CN,0.086207
CHEMBL1210434,CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(C2CCCC2)c1,0.188976
CHEMBL12129,O=C1CC2(CCCC2)CC(=O)N1CCCCNC[C@H]1COc2ccccc2O1,0.084746
CHEMBL1215552,COC(=O)C1=C(Cn2ccnc2)NC(C)=C(C#N)C1c1ccc(F)cc1Cl,0.094488
CHEMBL1215621,COC(=O)C1=C(Cn2cncn2)NC(C)=C(C#N)C1c1ccc(F)cc1Cl,0.09375
CHEMBL1215732,Fc1cccc(-c2ccc(Cc3ccncc3)cc2)c1,0.08
CHEMBL1221,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.070796
CHEMBL1222884,COCCCc1ccc(Cl)c(CN(C(=O)[C@@H](CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,0.116279
CHEMBL1222938,O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)n(Cc3ccccc3)c3ccccc32)CC1,0.13913
CHEMBL1222939,O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)n(Cc3ccccc3Cl)c3ccccc32)CC1,0.115702
CHEMBL1222940,O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)n(Cc3cccc(Cl)c3)c3ccccc32)CC1,0.121951
CHEMBL1223001,O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)n(Cc3ccc(Cl)cc3)c3ccccc32)CC1,0.116667
CHEMBL1223002,COc1cccc(Cn2c(=O)n(C3CCN(C(=O)C4CCN(Cc5ccncc5)CC4)CC3)c3ccccc32)c1,0.136
CHEMBL1223003,COc1ccc(Cn2c(=O)n(C3CCN(C(=O)C4CCN(Cc5ccncc5)CC4)CC3)c3ccccc32)cc1,0.131148
CHEMBL1229205,COc1cnc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)nc1,0.120301
CHEMBL123,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,0.087379
CHEMBL1231330,N[C@H](C(=O)O)[C@H](O)C(=O)O,0.08046
CHEMBL1232474,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.09009
CHEMBL1241642,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4cncn4-5)CC3)cccc2n1,0.106557
CHEMBL1243335,CC(C)(C)c1ccc(SCC(c2ccccn2)c2c[nH]cn2)cc1,0.089286
CHEMBL1243367,FC(F)(F)c1ccc(SCC(c2ccncc2)c2c[nH]cn2)cc1,0.071429
CHEMBL1254079,Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2ccncc2[nH]1)C(F)(F)F,0.09322
CHEMBL1255653,C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,0.114286
CHEMBL1256851,O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,0.110092
CHEMBL1257567,CCOc1ccc2c(c1)Oc1cc(OCC)ccc1C21OC(=O)c2ccccc21,0.102804
CHEMBL1262,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.078261
CHEMBL1270362,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C(F)F)c2)CC1,0.142857
CHEMBL1270630,Cc1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,0.069767
CHEMBL1270835,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,0.070312
CHEMBL1270936,CC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,0.065574
CHEMBL1356989,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.021505
CHEMBL1271246,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CC3)c2)N=C1N,0.071429
CHEMBL1271544,CC(C)[C@@H]1COC[C@H](C2(OC(=O)N3CC4CCC(C3)N4)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0.087302
CHEMBL1271600,CC(C)[C@@H]1COC[C@H](C2(OC(=O)N3CC[C@@H](O)C3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0.087302
CHEMBL1271601,CC(C)[C@@H]1COC[C@H](C2(OC(=O)N3CCC(CO)CC3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0.096
CHEMBL1271651,CC(C)[C@@H]1COC[C@H](C2(OC(=O)N3CC[C@H](O)C3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0.087302
CHEMBL1271652,CC(C)[C@@H]1COC[C@H](C2(OC(=O)N3CC4CNCC4C3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0.087302
CHEMBL1271703,CC(C)[C@@H]1COC[C@H](C2(OC(=O)N3CCNCC3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0.08871
CHEMBL1271704,CC(C)(C)[C@@H]1COC[C@H](COC(=O)N2CCN(C(C)(C)CO)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0.087302
CHEMBL1271762,CC(C)(C)[C@@H]1COC[C@H](COC(=O)N2CCC(CO)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0.08871
CHEMBL1271763,CC1([C@@H]2COC[C@H](COC(=O)N3CCC(CO)CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1,0.087302
CHEMBL1271821,CC1([C@@H]2COC[C@H](COC(=O)N3CCC(N4CCCCC4)CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1,0.084615
CHEMBL1271822,CC1([C@@H]2COC[C@H](COC(=O)N3CCN(C(C)(C)CO)CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1,0.084615
CHEMBL1271879,O=C(OC1([C@H]2COC[C@@H](CC3CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CC2CCC(C1)N2,0.069767
CHEMBL1271880,O=C(OC1([C@H]2COC[C@@H](CC3CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CC2CCC(C1)N2CCO,0.067669
CHEMBL1272045,O=C(OC1([C@H]2COC[C@@H](CC3CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CC2CC1CN2CCO,0.066176
CHEMBL1272046,C[C@@H]1CN(C(=O)OC2([C@H]3COC[C@@H](CC4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)C[C@H](C)N1CCO,0.075188
CHEMBL1272097,CN1CCN(C(=O)OC2([C@H]3COC[C@@H](CC4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1=O,0.075758
CHEMBL1272153,O=C(OC1([C@H]2COC[C@@H](CC3CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCC2(CCN2)CC1,0.068702
CHEMBL1272207,CN1CCC12CCN(C(=O)OC1([C@H]3COC[C@@H](CC4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC1)CC2,0.076923
CHEMBL127589,O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(Cc2ccn(-c3ccc(Cl)cc3)c2)C[C@H]1C(=O)NCC(F)(F)F,0.144737
CHEMBL1299525,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Br)cc1,0.086538
CHEMBL1299899,Cn1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc21,0.129032
CHEMBL1302636,O=C(N/C(=C\c1cccnc1)C(=O)N1CCOCC1)c1cccc(Br)c1,0.12931
CHEMBL1302790,Cc1cc2ccccc2nc1SCC(=O)Nc1nc(-c2ccccc2)cs1,0.163636
CHEMBL1303031,COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(OC)c(CSc3ccccn3)c2)cc1,0.077519
CHEMBL1305916,Cc1ccc(NS(=O)(=O)c2ccccc2Cl)c2c1CC(C)(C)O2,0.079646
CHEMBL1306142,COc1ccc(NC(=O)CSc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,0.122807
CHEMBL1306752,Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)Nc1ccccc1N1CCOCC1,0.099174
CHEMBL1306798,CCOC(=O)C(C)Sc1nnc(CNC(=O)c2ccc(OC)cc2)n1C1CCCCC1,0.123967
CHEMBL1308013,COc1ccc(C2NC(S)=NC3=C2CCc2cc(OC)ccc23)cc1,0.061947
CHEMBL1309131,C=CCNC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,0.102564
CHEMBL1309259,COc1cc(CNn2nnnc2N)ccc1OCc1c(Cl)cccc1Cl,0.102564
CHEMBL1310938,C=CCn1c(SC(C)C(=O)NCc2ccc3c(c2)OCO3)nc2scc(-c3ccccc3)c2c1=O,0.188976
CHEMBL1313747,Cc1ccc(NC(=O)N/C=C/c2ccc(Cl)cc2)cc1,0.086538
CHEMBL1314367,Clc1ccccc1-c1cncnc1NCCc1cnc[nH]1,0.09009
CHEMBL1314388,c1csc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,0.123894
CHEMBL1314450,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0.161017
CHEMBL1314477,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0.09322
CHEMBL1314486,CN(C)c1ccc(-c2cncnc2NCc2cccs2)cc1,0.150943
CHEMBL1315504,Cc1cnc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cn1,0.130435
CHEMBL1315716,Clc1ccccc1-c1cncnc1NCCN1CCOCC1,0.098214
CHEMBL1316726,O=C(O)/C=C\c1c[nH]cn1,0.083333
CHEMBL1316956,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3OC)c2c1,0.108333
CHEMBL1317135,CC(C)(O)/C=C\C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@@]12C,0.069231
CHEMBL1317461,Cc1cccc(CNc2ccnc(-c3cccnc3)n2)c1,0.12037
CHEMBL1317950,Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0.079646
CHEMBL1318228,COc1ccccc1-c1cncnc1-n1ccnc1,0.103774
