chembl_id,smiles,tanimoto_similarity
CHEMBL1096634,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC[C@H](N)c3ccccc3)cc21,0.099099
CHEMBL1096636,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCCCN)cc21,0.073394
CHEMBL1097602,COc1cc2ncc3c(N)nc(-c4cncc(OC[C@@H](N)Cc5ccccc5)c4)cc3c2cc1OC,0.074074
CHEMBL1097955,COc1cc2ncc3c(N)nc(-c4cncc(OC[C@@H](C)N)c4)cc3c2cc1OC,0.08
CHEMBL1097956,CC[C@H](N)COc1cncc(-c2cc3c(cnc4cc(OC)c(OC)cc43)c(N)n2)c1,0.067961
CHEMBL1097972,COc1cc2ncc3c(N)nc(-c4cncc(OC[C@@H](N)Cc5ccc(Cl)c(Cl)c5)c4)cc3c2cc1OC,0.100917
CHEMBL1097974,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CCCN)cc21,0.065421
CHEMBL1098241,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CN)cc21,0.067961
CHEMBL1098302,COc1cc2ncc3c(N)nc(-c4cncc(OC[C@@H](N)Cc5cccc(C(F)(F)F)c5)c4)cc3c2cc1OC,0.068966
CHEMBL1098316,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CNC)cc21,0.07619
CHEMBL1098938,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC[C@H](N)Cc3ccccc3)cc21,0.086957
CHEMBL1098939,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC[C@@H](N)Cc3ccccc3)cc21,0.086957
CHEMBL1098943,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCNC)cc21,0.082569
CHEMBL1098944,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC[C@@H](C)N)cc21,0.093458
CHEMBL1099276,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(O[C@@H](CN)c3ccccc3)cc21,0.088496
CHEMBL1099281,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC[C@H](C)N)cc21,0.093458
CHEMBL1099290,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CN(C)C)cc21,0.07619
CHEMBL1099296,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(O[C@H](CN)c3ccccc3)cc21,0.088496
CHEMBL1099297,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(O[C@@H](CCN)c3ccccc3)cc21,0.096491
CHEMBL1099298,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(O[C@H](CCN)c3ccccc3)cc21,0.096491
CHEMBL1169610,N[C@]1(CNC(=O)c2ccc(F)cc2)CCN(c2ncnc3[nH]cc(Cl)c23)C1,0.266667
CHEMBL1169623,N[C@]1(CNC(=O)c2ccc(F)cc2F)CCN(c2ncnc3[nH]cc(Cl)c23)C1,0.242105
CHEMBL1170238,Cc1c[nH]c2ncnc(N3CC[C@@H](NC(=O)c4ccccc4)C3)c12,0.2
CHEMBL1170261,CCc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4)C3)c12,0.236559
CHEMBL1170262,N#Cc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(Cl)cc4)C3)c12,0.3
CHEMBL1170263,Cc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(Cl)cc4)C3)c12,0.310345
CHEMBL1170445,N[C@]1(CNC(=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]cc(Cl)c23)C1,0.317647
CHEMBL1170446,CCc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(Cl)cc4)C3)c12,0.306818
CHEMBL1170447,N#Cc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4F)C3)c12,0.21
CHEMBL1170448,Cc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4F)C3)c12,0.216495
CHEMBL1171299,Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)Cl)C3)c12,0.244186
CHEMBL1171485,Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)C(F)(F)F)C3)c12,0.222222
CHEMBL1171501,Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccccc4F)C3)c12,0.221053
CHEMBL1171647,CCc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4F)C3)c12,0.214286
CHEMBL1171672,Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4cccc(F)c4)C3)c12,0.229167
CHEMBL1171673,Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccc(F)cc4)C3)c12,0.23913
CHEMBL1171840,Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)Oc4ccccc4)C3)c12,0.223404
CHEMBL1171841,CC(=O)NCC1(N)CCN(c2ncnc3[nH]cc(C)c23)C1,0.232558
CHEMBL1171842,Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccccc4)C3)c12,0.244444
CHEMBL1171993,N#Cc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4)C3)c12,0.231579
CHEMBL1171994,Cc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4)C3)c12,0.23913
CHEMBL1173272,N[C@@H]1CCN(c2ncnc3[nH]cc(Cl)c23)C1,0.1875
CHEMBL1173273,Cc1c[nH]c2ncnc(N3CC[C@@H](N)C3)c12,0.158537
CHEMBL1173304,Cc1c[nH]c2ncnc(N3CC[C@@H](NC(=O)Nc4ccccc4)C3)c12,0.182796
CHEMBL1173349,NC1CCCN(c2ncnc3[nH]cc(Cl)c23)C1,0.182927
CHEMBL1173350,Clc1c[nH]c2ncnc(N3CCC4(CCNCC4)C3)c12,0.222222
CHEMBL1173384,Cc1c[nH]c2ncnc(N3CCC(N)(CNC=O)C3)c12,0.206897
CHEMBL1173697,Cc1c[nH]c2ncnc(N3CC[C@@H](NS(=O)(=O)c4ccccc4)C3)c12,0.16129
CHEMBL4468352,COc1ccc(O)c(C(=O)c2ccc(C(=O)N[C@@H]3CCCNC[C@H]3NC(=O)c3ccncc3)cc2)c1F,0.13
CHEMBL1234114,c1cc(-c2ccnc3ccc(-c4cnc5[nH]ncc5c4)cc23)ccn1,0.139535
CHEMBL1234354,COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,0.15534
CHEMBL1235645,N#CCc1ccc(Nc2nccc(Nc3cc(C4CC4)[nH]n3)n2)cc1,0.126316
CHEMBL1235979,C[C@@H]1SCc2ncnc(N3CCN(C(=O)[C@H](N)Cc4c[nH]c5ccccc45)CC3)c21,0.176471
CHEMBL1236822,NC[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3[nH]ccc23)CC1,0.27907
CHEMBL1254114,CCCc1cc(-c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2)cc2c(C)n[nH]c12,0.09009
CHEMBL1254115,CC(C)(C)n1nc(Cc2cccc(I)c2)c2c(N)ncnc21,0.085106
CHEMBL1257163,N[C@H](Cc1ccc(C(F)(F)F)cc1)C(=O)N1CCN(c2ncnc3ccccc23)CC1,0.172043
CHEMBL1257165,CNC[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3[nH]ccc23)CC1,0.269663
CHEMBL1257166,CN(C)C[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3[nH]ccc23)CC1,0.266667
CHEMBL1257177,COc1ccc(-c2nc3c(C)nc(N)nc3n([C@H]3CC[C@H](O)CC3)c2=O)cn1,0.131313
CHEMBL1257178,Cc1ccc(-c2nc3c(C)nc(N)nc3n(C3CCOCC3)c2=O)cn1,0.102041
CHEMBL1257280,N[C@H](Cc1cc(F)cc(F)c1)C(=O)N1CCN(c2ncnc3ccccc23)CC1,0.16129
CHEMBL1257281,COc1cc(C[C@@H](N)C(=O)N2CCN(c3ncnc4ccccc34)CC2)cc(OC)c1,0.15625
CHEMBL1257282,Cc1c[nH]c2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(F)cc4)CC3)c12,0.206522
CHEMBL1257283,Cc1c[nH]c2ncnc(N3CCN(C(=O)[C@H](N)C4Cc5ccccc5C4)CC3)c12,0.182796
CHEMBL1257295,Cc1ccc(-c2nc3c(C)nc(N)nc3n([C@H]3CC[C@H](O)CC3)c2=O)cn1,0.136842
CHEMBL1257401,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3cc(F)ccc23)CC1,0.233333
CHEMBL1257402,NC[C@@H](C(=O)N1CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,0.304878
CHEMBL1257403,NC[C@@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3[nH]ccc23)CC1,0.27907
CHEMBL1257510,Cc1cccc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c12,0.233333
CHEMBL1257511,Cc1ccc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c2c1,0.233333
CHEMBL1257512,NC[C@@H](C(=O)N1CCN(c2ncnc3[nH]cc(Cl)c23)CC1)c1ccc(Cl)c(Cl)c1,0.25
CHEMBL1257513,CC(C)c1ccc(C[C@@H](CN)C(=O)N2CCN(c3ncnc4[nH]ccc34)CC2)cc1,0.244444
CHEMBL1257628,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3ccc(-c4cn[nH]c4)cc23)CC1,0.226804
CHEMBL1257629,Nc1ccc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c2c1,0.235955
CHEMBL1257751,CNc1ccc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c2c1,0.23913
CHEMBL1257752,CN(C)c1ccc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c2c1,0.225806
CHEMBL1257873,CC(=O)Nc1ccc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c2c1,0.23913
CHEMBL1257985,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3ccc(-c4ccccc4)cc23)CC1,0.225806
CHEMBL1258101,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccnc3ccccc23)CC1,0.27381
CHEMBL1258216,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3cc[nH]c23)CC1,0.267442
CHEMBL1258329,N[C@H](Cc1ccccc1)C(=O)N1CCN(c2ncnc3ccccc23)CC1,0.170455
CHEMBL1258330,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3ccccc23)CC1,0.244186
CHEMBL1258331,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccnc3[nH]ccc23)CC1,0.313253
CHEMBL1258441,N#Cc1ccc(C[C@@H](N)C(=O)N2CCN(c3ncnc4ccccc34)CC2)cc1,0.170213
CHEMBL1258442,N[C@H](Cc1ccc(F)cc1)C(=O)N1CCN(c2ncnc3ccccc23)CC1,0.175824
CHEMBL1258550,COc1ccc(C[C@@H](N)C(=O)N2CCN(c3ncnc4ccccc34)CC2)cc1,0.170213
CHEMBL1258551,Cc1ccc(C[C@@H](N)C(=O)N2CCN(c3ncnc4ccccc34)CC2)cc1,0.175824
CHEMBL1258552,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3[nH]ccc23)CC1,0.285714
CHEMBL1258553,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3[nH]ncc23)CC1,0.270588
CHEMBL1258662,N[C@H](Cc1ccc(Br)cc1)C(=O)N1CCN(c2ncnc3ccccc23)CC1,0.175824
CHEMBL1258664,Cc1c[nH]c2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c12,0.275862
CHEMBL1258665,CCc1c[nH]c2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c12,0.272727
CHEMBL1258778,N[C@H](Cc1cccc(Cl)c1)C(=O)N1CCN(c2ncnc3ccccc23)CC1,0.195652
CHEMBL1258779,N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ncnc3ccccc23)CC1,0.21978
CHEMBL1258780,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3[nH]cc(C4CC4)c23)CC1,0.266667
CHEMBL1258781,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3[nH]cc(Cl)c23)CC1,0.282353
CHEMBL1258898,N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N1CCN(c2ncnc3ccccc23)CC1,0.195652
CHEMBL1258899,N[C@H](Cc1ccc(F)c(F)c1)C(=O)N1CCN(c2ncnc3ccccc23)CC1,0.182796
CHEMBL1258900,Cc1c[nH]c2ncnc(N3CCN(C(=O)[C@H](CN)Cc4ccc(Cl)cc4)CC3)c12,0.269663
CHEMBL1258910,Cc1ccc(-c2nc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,0.148515
CHEMBL1258911,Cc1nc(N)nc2c1nc(-c1cc[nH]n1)c(=O)n2C1CCOCC1,0.102041
CHEMBL1615189,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2s1,0.116505
CHEMBL1632368,CC(C)NCC(Cc1ccc(Cl)c(F)c1)C(=O)N1CCN(c2ncnc3c2[C@H](C)SC3)CC1,0.179245
CHEMBL1632369,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3c2CSC3)CC1,0.238636
CHEMBL1632370,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3c2CS(=O)(=O)C3)CC1,0.235955
CHEMBL1632371,CC1SCc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c21,0.241758
CHEMBL1632372,CCC1SCc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c21,0.236559
CHEMBL1632373,C[C@@H]1SCc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c21,0.241758
CHEMBL1632374,C[C@H]1SCc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c21,0.241758
CHEMBL1632375,C[C@@H]1SCc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)c(F)c4)CC3)c21,0.19
CHEMBL1632376,C[C@@H]1SCc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(F)cc4)CC3)c21,0.177083
CHEMBL1632377,C[C@@H]1SCc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(F)c(F)c4)CC3)c21,0.183673
CHEMBL1632378,C[C@@H]1OCc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c21,0.255556
CHEMBL1632379,C[C@@H]1SCc2ncnc(N3CCN(C(=O)C(Cc4ccc(Cl)cc4)C4(N)CC4)CC3)c21,0.271739
CHEMBL1632380,CC(C)NCC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3c2[C@H](C)SC3)CC1,0.226804
CHEMBL1632381,C[C@@H]1SCc2ncnc(N3CCN(C(=O)C(Cc4ccc(Cl)cc4)CN4CCCC4)CC3)c21,0.216495
CHEMBL1632382,Cc1ccc(CC(CNC(C)C)C(=O)N2CCN(c3ncnc4c3[C@H](C)SC4)CC2)cc1,0.168317
CHEMBL1632383,CC(C)NCC(Cc1ccc(F)c(F)c1)C(=O)N1CCN(c2ncnc3c2[C@H](C)SC3)CC1,0.173077
CHEMBL1632384,CC(C)NC[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3c2[C@H](C)SC3)CC1,0.226804
CHEMBL1632385,CC(C)NC[C@@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3c2[C@H](C)SC3)CC1,0.226804
CHEMBL1632386,C[C@@H]1SCc2ncnc(N3CCN(C(=O)C(Cc4ccc(Cl)c(F)c4)CC4(N)CC4)CC3)c21,0.211538
CHEMBL1632387,C[C@@H]1SCc2ncnc(N3CCN(C(=O)C(Cc4ccc(Cl)cc4)CC(C)(C)N)CC3)c21,0.229167
CHEMBL1632388,C[C@@H]1SCc2ncnc(N3CCN(C(=O)C(Cc4ccc(Cl)c(F)c4)CC(C)(C)N)CC3)c21,0.180952
CHEMBL1632389,Cc1ccc(CC(CNC(C)C)C(=O)N2CCN(c3ncnc4c3[C@H](C)OC4)CC2)cc1,0.18
CHEMBL1632390,CC(C)NCC(Cc1ccc(Cl)c(F)c1)C(=O)N1CCN(c2ncnc3c2[C@H](C)OC3)CC1,0.190476
CHEMBL1632391,CC(C)NC[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3c2[C@H](C)OC3)CC1,0.239583
CHEMBL1632392,C[C@@H]1OCc2ncnc(N3CCN(C(=O)C(Cc4ccc(Cl)c(F)c4)CC(C)(C)N)CC3)c21,0.190476
CHEMBL1682345,c1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)cc1,0.1
CHEMBL1684800,COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)c2N)cc1,0.149533
CHEMBL1760758,CCOCCN(C[C@@H](O)CN1CCCC2(CCN(c3ncnc4[nH]cc(C)c34)CC2)C1)S(=O)(=O)c1c(C)cccc1C,0.173913
CHEMBL1760759,CCOCCN(C[C@@H](O)CN1CCCC2(CCN(c3ncnc4[nH]cc(C)c34)C2)C1)S(=O)(=O)c1c(C)cccc1C,0.182609
CHEMBL1760760,CCOCCN(C[C@@H](O)CN1CCC2(CCN(c3ncnc4[nH]nc(C)c34)C2)C1)S(=O)(=O)c1c(C)cccc1C,0.175439
CHEMBL1760761,CCOCCN(C[C@@H](O)CN1CCCC2(CCN(c3ncnc4[nH]nc(C)c34)C2)C1)S(=O)(=O)c1c(C)cccc1C,0.17094
CHEMBL1760762,CCOCCN(C[C@@H](O)CN1CCCC2(CCN(c3ncnc4ccccc34)C2)C1)S(=O)(=O)c1c(C)cccc1C,0.146552
