chembl_id,smiles,tanimoto_similarity
CHEMBL1082152,Cn1cc(C2=C(c3cccc(NCC(O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,0.179775
CHEMBL1083150,CNc1ccc(Nc2nccc(-c3sc(C)nc3C)n2)cc1,0.148649
CHEMBL1083151,COc1cc(Nc2nccc(-c3sc(C)nc3C)n2)cc(OC)c1OC,0.1375
CHEMBL1083152,CNc1nc(C)c(-c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)s1,0.13253
CHEMBL1083785,CNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)n2)s1,0.133333
CHEMBL1083786,CC(=O)N1CCN(c2ccc(Nc3nccc(-c4sc(C)nc4C)n3)cc2)CC1,0.137931
CHEMBL1084454,Cc1nc(C)c(-c2ccnc(Nc3ccc(N)cc3)n2)s1,0.146667
CHEMBL1084546,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,0.17
CHEMBL1084629,CNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)s1,0.127907
CHEMBL1084630,CCNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)s1,0.136364
CHEMBL1084715,CCNc1nc(C)c(-c2ccnc(Nc3ccc(CNC(C)=O)cc3)n2)s1,0.149425
CHEMBL1084969,CC(=O)N1CCN(c2ccc(Nc3nccc(-c4sc(N)nc4C)n3)cc2)CC1,0.134831
CHEMBL1086088,CCNc1nc(C)c(-c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)s1,0.141176
CHEMBL1086736,COc1ccncc1C1=NNC(=O)/C1=N\Nc1ccccc1,0.120482
CHEMBL1087281,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccccc4)s3)cc12,0.11236
CHEMBL1088613,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccccc4F)s3)cc12,0.172414
CHEMBL1092754,Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21,0.118812
CHEMBL111897,COc1ccc(C(=O)Nc2cc(C3CC3)[nH]n2)cc1,0.157895
CHEMBL112136,O=C(Nc1cc(C2CCC2)[nH]n1)c1ccc(Br)cc1,0.101266
CHEMBL112442,CCCC(=O)Nc1cc(C2CC2)[nH]n1,0.136986
CHEMBL114432,CCCc1cc(NC(=O)c2ccc(Br)cc2)n[nH]1,0.162162
CHEMBL114577,O=C(Nc1cc(C2CC2)[nH]n1)c1cccc(Br)c1,0.128205
CHEMBL114851,O=C(Cc1ccccc1)Nc1cc(C2CC2)[nH]n1,0.131579
CHEMBL114917,COc1cccc(CC(=O)Nc2cc(C3CC3)[nH]n2)c1,0.175
CHEMBL115047,CCc1cc(NC(=O)c2ccc(Br)cc2)n[nH]1,0.135135
CHEMBL115220,O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1,0.123457
CHEMBL115264,O=C(Nc1cc(C2CC2)[nH]n1)c1ccc(Cl)cc1,0.105263
CHEMBL115319,O=C(Nc1cc(C2CC2)[nH]n1)c1ccc(Br)cc1,0.103896
CHEMBL115446,O=C(Nc1cc(C2CC2)[nH]n1)c1ccccc1Cl,0.115385
CHEMBL115933,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,0.125
CHEMBL115994,O=C(Cc1ccc(OC(F)(F)F)cc1)Nc1cc(C2CC2)[nH]n1,0.160494
CHEMBL116070,NC(=O)c1cc2c(Oc3ccc(Br)cc3)cncc2s1,0.128205
CHEMBL1169805,Cc1cc(CNC(=O)c2nn(C)c3c2CCc2cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc2-3)ccn1,0.137255
CHEMBL1171948,NC(=O)Cn1nc(C(N)=O)c2c1-c1nc(Nc3ccccc3)ncc1CC2,0.136364
CHEMBL1171949,NC(=O)c1nn(CC2CCNCC2)c2c1CCc1cnc(Nc3ccccc3)nc1-2,0.125
CHEMBL1171950,NCCCn1nc(C(N)=O)c2c1-c1nc(Nc3ccccc3)ncc1CC2,0.144444
CHEMBL1172241,Cc1cc(CNC(=O)c2nn(CCCN)c3c2CCc2cnc(Nc4cccc(CC(=O)N(C)C)c4)nc2-3)ccn1,0.153153
CHEMBL498659,O=C(N[C@H]1CCCNC1)c1n[nH]cc1NC(=O)c1c(F)cccc1F,0.154762
CHEMBL1190711,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,0.134831
CHEMBL271673,Nc1c(S(=O)(=O)O)cc(Nc2ccc(Cl)cc2)c2c1C(=O)c1ccccc1C2=O,0.155844
CHEMBL1207227,O=C1C(c2c(O)[nH]c3ccc(S(=O)(=O)O)cc23)=Nc2ccccc21,0.083333
CHEMBL122264,c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,0.148148
CHEMBL1230607,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,0.087912
CHEMBL1234085,CNS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1,0.1
CHEMBL1234086,CNS(=O)(=O)Cc1ccc(N/N=C2\C(=O)Nc3ccc4ncsc4c32)cc1,0.122222
CHEMBL1234087,O=C1Nc2ccc(-c3cnco3)cc2/C1=C/Nc1ccc2c(c1)CS(=O)(=O)C2,0.084211
CHEMBL1234088,O=C1Nc2ccccc2/C1=C/Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.101124
CHEMBL1234089,N=C(N)NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1,0.094118
CHEMBL1234833,CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@@H](CO)[C@H](O)CO)nc12,0.162791
CHEMBL1235529,O=S1(=O)NCCCNc2nc(ncc2Br)Nc2cccc1c2,0.096386
CHEMBL1241473,COc1cc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(N)=O)n2)cc(OC)c1OC,0.144444
CHEMBL1241566,Cc1ccc(F)c(Nc2nccc(-c3ccc(S(N)(=O)=O)cc3)n2)c1,0.148148
CHEMBL1241567,CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)ccc2[nH]ncc12,0.185185
CHEMBL1241662,Nc1nc2ccc(C(=O)c3c(F)cccc3Cl)cc2n1Cc1c(F)cccc1F,0.158537
CHEMBL1241849,CN(C)CCNS(=O)(=O)c1ccc(Nc2cccc(-c3cnc4ccccn34)c2)cc1,0.211765
CHEMBL1242833,CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(Nc3ccccc3)cc12,0.175676
CHEMBL1276446,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.105263
CHEMBL127907,COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,0.26087
CHEMBL133342,CC[C@@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,0.126437
CHEMBL141247,O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,0.117647
CHEMBL14619,CCCCOc1c(C(=O)c2ccccc2)cnc2[nH]ncc12,0.166667
CHEMBL14762,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,0.126437
CHEMBL148580,COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)CN4CCN(C(=N)N)CC4)cccc2-3)cc1,0.132653
CHEMBL150261,N[C@H]1CC[C@H](Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1,0.086957
CHEMBL151546,NC(=O)Nc1cccc2c1C(=O)c1c(-c3csc(Cl)c3)n[nH]c1-2,0.101124
CHEMBL1630107,O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)NO,0.2
CHEMBL1630108,O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1)NO,0.2
CHEMBL1630109,O=C(/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1)NO,0.208333
CHEMBL1630110,O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1)NO,0.212766
CHEMBL1630114,Nc1ccccc1NC(=O)/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1,0.203883
CHEMBL1630117,O=C(NO)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0.212766
CHEMBL1630118,O=C(NO)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1,0.212766
CHEMBL1642655,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,0.103448
CHEMBL1682341,c1ccc(Cc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1,0.085366
CHEMBL1682345,c1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)cc1,0.085366
CHEMBL1682346,Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12,0.084337
CHEMBL1682357,c1ccc(Cc2cc(-c3ccc4[nH]ncc4c3)on2)cc1,0.08642
CHEMBL1682358,Nc1n[nH]c2ccc(-c3cc(Cc4ccccc4)no3)cc12,0.085366
CHEMBL1682359,CCCc1cc(-c2ccc3[nH]ncc3c2)on1,0.102564
CHEMBL1682360,c1cc2[nH]ncc2cc1-c1cc(CN2CCCCC2)no1,0.071429
CHEMBL1682553,CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12,0.119048
CHEMBL1682554,CCCCNc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12,0.126437
CHEMBL1688215,Nc1nccc(-c2ccc3c(N)n[nH]c3c2)n1,0.08
CHEMBL1725279,Oc1c2ccccc2c2c3c(cccc13)N=N2,0.104478
CHEMBL1738757,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,0.156863
CHEMBL1760035,COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC,0.177215
CHEMBL1761791,Nc1nc(Nc2cccnc2)sc1C(=O)c1ccccc1F,0.1625
CHEMBL178179,CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3c(C4CCCC4)cnn23)cc1,0.153846
CHEMBL178737,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,0.086538
CHEMBL178769,CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3c(Br)cnn23)cc1Cl,0.135417
CHEMBL178785,CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3c(Br)cnn23)cc1,0.155556
CHEMBL1794054,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(CCc4ccncc4)c32)cc1,0.111111
CHEMBL1794055,NS(=O)(=O)c1ccc(NC=C2C(=O)Nc3ccc4ncsc4c32)cc1,0.090909
CHEMBL1800218,Nc1nccc(-c2cc(N3CCOCC3)ccc2O)n1,0.08642
CHEMBL1800449,Nc1nccc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,0.0875
CHEMBL1800450,Cc1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,0.08642
CHEMBL1800451,CCc1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,0.096386
CHEMBL1800452,CC(C)c1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,0.096386
CHEMBL1800453,CCCCCCc1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,0.103448
CHEMBL1800455,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCC2)n1,0.070588
CHEMBL1800456,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCCC2)n1,0.069767
CHEMBL1800457,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCCCC2)n1,0.069767
CHEMBL1800458,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCNC2)n1,0.076923
CHEMBL1800459,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCNCC2)n1,0.068182
CHEMBL1800460,CN(C)c1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,0.109756
CHEMBL1800461,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(N2CCOCC2)n1,0.068182
CHEMBL1800462,CN1CCN(c2cc(-c3cc(N4C[C@H](O)[C@@H](O)C4)ccc3O)nc(N)n2)CC1,0.08046
CHEMBL1800463,Nc1nc(NCCN2CCOCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,0.095745
CHEMBL1800464,Nc1nc(NC2CCCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,0.091954
CHEMBL1800465,Nc1nc(NC2CCCCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,0.090909
CHEMBL1801932,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,0.137931
CHEMBL1802728,CCN(CC)C(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,0.168539
CHEMBL180714,CCN(CC)[C@H]1CC[C@H](Nc2cc(Nc3ccc(S(=O)(=O)N(C)C)cc3)n3ncc(C(C)C)c3n2)CC1,0.170213
CHEMBL180814,CC(C)c1cnn2c(Nc3ccc(S(=O)(=O)N(C)C)cc3)cc(O[C@H]3CC[C@H](N)CC3)nc12,0.16129
CHEMBL1809110,O=c1[nH]cc(-c2ccc(N3CCOCC3)cc2)c2sc(-c3cn[nH]c3)cc12,0.065217
CHEMBL1809113,N#Cc1ccc(F)c(-c2c[nH]c(=O)c3cc(-c4ccncc4)sc23)c1,0.116279
CHEMBL1809117,N#Cc1cscc1-c1c[nH]c(=O)c2cc(-c3ccncc3)sc12,0.068966
CHEMBL1809191,CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc5ccccn45)n3)cc2)CC1,0.157303
CHEMBL181114,N[C@H]1CC[C@H](Nc2cc(Nc3ccc(S(=O)(=O)c4cccs4)cc3)n3ncc(Cl)c3n2)CC1,0.125
CHEMBL181293,CCN[C@H]1CC[C@H](Nc2cc(Nc3ccc(S(=O)(=O)N(C)C)cc3)n3ncc(C(C)C)c3n2)CC1,0.173913
CHEMBL1823630,N[C@H](CNc1nnc(-c2ccc3c(c2)CC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,0.09375
CHEMBL1823655,O=C(N[C@@H](c1ccc(Cl)c(Cl)c1)C1CNC1)c1ccc2cnccc2c1,0.101124
CHEMBL1823663,CN1CC([C@@H](NC(=O)c2ccc3cnccc3c2)c2ccc(Cl)c(Cl)c2)C1,0.111111
CHEMBL182419,O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CCCC1,0.127907
CHEMBL183158,Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-],0.134831
CHEMBL183941,Nc1nc2ccc(C(=O)c3c(F)cccc3Cl)cn2c1C(=O)c1c(F)cccc1F,0.1375
CHEMBL184115,COc1ccccc1C(=O)c1c(N)nc2ccc(C(=O)c3c(F)cccc3F)cn12,0.154762
CHEMBL184253,Cc1[nH]c(C#N)c(C)c1-c1ccnc(Nc2ccc(O)cc2)n1,0.164557
CHEMBL184510,Fc1cc(F)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,0.151899
CHEMBL185099,Cc1[nH]c(Br)c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1,0.171053
CHEMBL185310,Cc1cc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)ccc1F,0.185185
CHEMBL185323,Cc1[nH]c(C#N)c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1,0.179487
CHEMBL185854,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1c(F)cccc1Cl,0.1375
CHEMBL185871,CCC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,0.168675
CHEMBL185971,COc1cc(F)c(C(=S)c2c(N)nc3ccc(C(=O)c4c(F)cccc4F)cn23)c(F)c1,0.178571
CHEMBL186054,COc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1OC,0.156627
CHEMBL186101,Cc1cc(C)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,0.139241
CHEMBL186163,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=S)c1c(F)cccc1F,0.141026
CHEMBL186288,COc1ccc2c(-c3ccnc(Nc4ccc([N+](=O)[O-])cc4)n3)cnn2n1,0.134831
CHEMBL186396,CN1CCN(CCOc2cc(F)c(C(=O)c3c(N)nc4ccc(C(=O)c5c(Cl)cccc5Cl)cn34)c(F)c2)CC1,0.168421
CHEMBL186680,COc1cc(Nc2nccc(-c3cnn4nc(C)ccc34)n2)cc(C(F)(F)F)c1,0.142857
CHEMBL186708,c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCCO5)n3)c2c1,0.137931
CHEMBL186800,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1c(Cl)cccc1Cl,0.1375
CHEMBL186890,Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl,0.134146
CHEMBL186952,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1cccs1,0.13253
CHEMBL187006,Cc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,0.149425
CHEMBL187081,COc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,0.170732
CHEMBL187139,COc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(C(F)(F)F)c1,0.142857
CHEMBL187750,Oc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,0.149425
CHEMBL187969,CN(C)CCOc1cc(F)c(C(=O)c2c(N)nc3ccc(C(=O)c4c(Cl)cccc4Cl)cn23)c(F)c1,0.215909
CHEMBL188074,COc1cccc(OC)c1C(=S)c1c(N)nc2ccc(C(=O)c3c(F)cccc3F)cn12,0.154762
CHEMBL188303,Cc1ccc2c(-c3ccnc(Nc4ccc(C(F)(F)F)cc4)n3)cnn2n1,0.142857
CHEMBL188312,COc1cccc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)c1,0.164706
CHEMBL188392,NC(=O)c1cc(F)c(C(=O)c2c(N)nc3ccc(C(=O)c4c(Cl)cccc4Cl)cn23)c(F)c1,0.130952
CHEMBL188417,COc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(OC)c1,0.142857
CHEMBL188665,FC(F)(F)c1cc(Nc2nccc(-c3cnn4ncccc34)n2)ccc1Cl,0.137931
CHEMBL188673,COc1ccccc1C(=O)c1ccc2nc(N)c(C(=O)c3c(F)cccc3F)n2c1,0.152941
CHEMBL188785,COc1ccc2c(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)cnn2n1,0.157303
CHEMBL188938,O=[N+]([O-])c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,0.130952
CHEMBL189047,C[C@@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCNC2=O)cc1,0.11236
CHEMBL189136,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1c(F)cccc1F,0.148649
CHEMBL189235,COc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,0.157303
CHEMBL189350,Nc1nc2ccc(C(=O)c3c(Cl)cccc3Cl)cn2c1C(=O)c1c(F)cccc1F,0.1375
CHEMBL189352,COc1ccc2c(-c3ccnc(Nc4ccc(C#N)cc4)n3)cnn2n1,0.151163
CHEMBL189440,N#C/C=C(\c1ccc2nc(N)c(C(=O)c3c(F)cccc3F)n2c1)c1c(F)cccc1F,0.130952
CHEMBL189455,c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCO5)n3)c2c1,0.141176
CHEMBL189607,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1ccccc1,0.141026
CHEMBL189657,CCn1c(-c2nonc2N)nc2cnccc21,0.101266
CHEMBL189937,Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.117021
CHEMBL189963,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.1
CHEMBL190281,O=c1c(Br)cc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n1C1CCCC1,0.120879
CHEMBL190446,C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2Cc3ccccc3C2=O)cc1,0.11828
CHEMBL191003,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,0.210526
CHEMBL191144,C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCCC2=O)cc1,0.111111
