chembl_id,smiles,tanimoto_similarity
CHEMBL1079494,COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1Cl,0.116505
CHEMBL1079497,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Br)cc5)C4)n3C)cccc2n1,0.087379
CHEMBL1079577,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C#N)cc5)C4)n3C)cccc2n1,0.095238
CHEMBL1079578,COc1ccc(C23CC2CN(CCCSc2nnc(-c4cccc5nc(C)ccc45)n2C)C3)cc1,0.117647
CHEMBL1079639,Cc1ccoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,0.09
CHEMBL1079640,Cc1ccc(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,0.079208
CHEMBL1079667,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccccc3)C2)n1C,0.082474
CHEMBL1079814,Cc1cc(C(F)(F)F)ccc1C12CC1CN(CCCSc1nnc(-c3ocnc3C)n1C)C2,0.107843
CHEMBL1079822,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(C)(C)C)cc3)C2)n1C,0.079208
CHEMBL1079823,Cc1ncoc1-c1nnc(SCCCN2C[C@H]3C[C@@]3(c3ccc(C(C)(C)C)cc3)C2)n1C,0.079208
CHEMBL1079824,Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(C)(C)C)cc3)C2)n1C,0.079208
CHEMBL1079837,COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1,0.112245
CHEMBL1079938,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3F)C2)n1C,0.084906
CHEMBL1079980,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(F)c3)C2)n1C,0.088235
CHEMBL1080046,CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1,0.129032
CHEMBL1080117,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,0.087379
CHEMBL1080126,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)c(F)c3)C2)n1C,0.084906
CHEMBL1080165,Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(Br)cc5)C4)n3C)cccc2n1,0.087379
CHEMBL1080189,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccccc3C(F)(F)F)C2)n1C,0.087379
CHEMBL1080293,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,0.084906
CHEMBL1080489,COc1cccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c1,0.12
CHEMBL1080490,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3)C2)n1C,0.080808
CHEMBL1080846,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C,0.089109
CHEMBL1081023,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3F)C2)n1C,0.095238
CHEMBL1081203,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccccc5)C4)n3C)cccc2n1,0.090909
CHEMBL1081237,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)c(Cl)c5)C4)n3C)cccc2n1,0.095238
CHEMBL1081309,O=C1N(CCN2CCCCCC2)CCN1c1cc(Cl)cc(Cl)c1,0.123288
CHEMBL1081311,Cc1cccc(N2CCN(CCN3CCCCCC3)C2=O)c1,0.144737
CHEMBL1081401,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(C)(C)C)cc5)C4)n3C)cccc2n1,0.085714
CHEMBL1081408,COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1C(F)(F)F,0.113208
CHEMBL1081409,Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,0.078431
CHEMBL1081487,COc1cccc(N2CCN(CCN3CCCCCC3)C2=O)c1,0.171053
CHEMBL1081488,O=C1N(CCN2CCCCCC2)CCN1c1cccc(C(F)(F)F)c1,0.111111
CHEMBL1081489,O=C1N(CCN2CCCCCC2)CCN1c1ccccc1,0.109589
CHEMBL1081490,O=C1N(CCN2CCCCCC2)CCN1c1cccc(F)c1,0.115385
CHEMBL1081491,O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)cc1,0.106667
CHEMBL1081580,Cc1ncoc1-c1nnc(SCCCN2C[C@H]3C[C@@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,0.078431
CHEMBL1081587,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(F)c(C(F)(F)F)c3)C2)n1C,0.084906
CHEMBL1081685,Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,0.084906
CHEMBL1081686,Cn1c(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccc1,0.081633
CHEMBL1081687,Cc1ncccc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,0.1
CHEMBL1081746,Cc1nc(C)c(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)s1,0.07767
CHEMBL1081747,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3F)C2)n1C,0.097087
CHEMBL1081867,Cn1c(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,0.079208
CHEMBL1204409,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(F)cc(C(F)(F)F)c3)C2)n1C,0.085714
CHEMBL1081869,Cc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c(F)c1,0.09901
CHEMBL1081934,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(OC(F)(F)F)c3)C2)n1C,0.09434
CHEMBL1081957,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C,0.085714
CHEMBL1081966,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(OC(F)(F)F)cc3)C2)n1C,0.086538
CHEMBL1082106,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Br)cc3)C2)n1C,0.080808
CHEMBL1082111,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(C(F)(F)F)ccc3F)C2)n1C,0.095238
CHEMBL1083813,O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)c(Cl)c1,0.1125
CHEMBL1083814,O=C1N(CCN2CCCCCC2)CCN1c1cccnc1,0.101266
CHEMBL1084121,O=S1(=O)N(CCN2CCCCCC2)CCN1c1cccc(Cl)c1,0.115385
CHEMBL108463,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,0.069767
CHEMBL1085,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.130952
CHEMBL108527,O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1Cc1ccccc1-2,0.157303
CHEMBL108531,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,0.072289
CHEMBL108532,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,0.082353
CHEMBL1085672,O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1,0.135802
CHEMBL1085903,O=C1N(CC2CCCCN2)CCN1c1cccc(C(F)(F)F)c1,0.129412
CHEMBL1086395,O=c1n(CCCN2CCCCCC2)ccn1-c1cccc(Cl)c1,0.1125
CHEMBL1086626,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.177778
CHEMBL1086754,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,0.179775
CHEMBL1087300,CN1CCc2ccccc2Cc2c[nH]c3cccc(c23)CC1,0.078947
CHEMBL1087301,CN1CCc2ccccc2Cc2c([nH]c3ccccc23)CC1,0.077922
CHEMBL1088,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,0.166667
CHEMBL109063,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,0.068182
CHEMBL109101,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,0.068182
CHEMBL109299,Fc1ccc(C(OC2CC3CCC(C2)N3Cc2cc3ccccc3[nH]2)c2ccc(F)cc2)cc1,0.116279
CHEMBL109472,COc1c(C(=O)N[C@@H]2CCN(Cc3ccccc3)C2)cc(C#Cc2ccccc2)c2ccccc12,0.247059
CHEMBL109532,CCN(Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1)[C@H](C)c1ccccc1,0.10989
CHEMBL109684,CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,0.121951
CHEMBL109912,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)C[C@@H]2C)cc1Cl,0.22093
CHEMBL11,CN(C)CCCN1c2ccccc2CCc2ccccc21,0.083333
CHEMBL110239,CCCN(C/C=C/I)C1CCc2ccc(O)cc2C1,0.15
CHEMBL110349,O=C(NCCCN1CCN(c2ccccc2)CC1)c1cccc2c1Cc1ccccc1-2,0.168675
CHEMBL110365,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,0.206897
CHEMBL110411,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)-c1ccccc1C2,0.153846
CHEMBL110489,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,0.072289
CHEMBL110793,CCN(Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1)Cc1ccccc1OC,0.125
CHEMBL1108,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.108696
CHEMBL110888,CCCN(CCC)C1CCc2nc(N)ccc2C1,0.118421
CHEMBL1112,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.095745
CHEMBL1113,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.072289
CHEMBL111749,CNc1cc(OC)c(C(=O)N[C@H]2CN(Cc3ccccc3)C[C@@H]2C)cc1Cl,0.2
CHEMBL111884,CCN1[C@H](c2ccccc2)CC[C@H]1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,0.186047
CHEMBL129483,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,0.195122
CHEMBL112219,CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCCC3c3ccc(C)cc3)[nH]2)c1,0.213483
CHEMBL112268,CCN(Cc1cccc(C)c1)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,0.120879
CHEMBL1123,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.150685
CHEMBL112395,CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)CC2)cc1Cl,0.234568
CHEMBL112505,CCN(Cc1cccc(OC)c1)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,0.10989
CHEMBL112705,CCN(Cc1ccc(C)cc1)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,0.125
CHEMBL112735,CCN(Cc1ccc(OC)cc1)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,0.11236
CHEMBL112833,C#Cc1cc(C(=O)N[C@@H]2CCN(Cc3ccccc3)C2)c(OC)c2ccccc12,0.253012
CHEMBL113229,CCN(Cc1ccc2c(c1)OCO2)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,0.12766
CHEMBL113238,COc1cccc2c1N1CCN(C)C[C@H]1c1ccccc1C2,0.126582
CHEMBL113471,COc1c(C(=O)NCC[C@@H]2CCN(Cc3ccccc3)C2)cc(Br)c2ccccc12,0.26506
CHEMBL113523,CCN(Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1)Cc1ccccc1C,0.147727
CHEMBL113524,CCN(Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1)C1CCCc2ccccc21,0.147368
CHEMBL113606,CCN(Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1)Cc1ccccc1Cl,0.120879
CHEMBL113956,CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,0.155556
CHEMBL114484,Cc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1,0.168675
CHEMBL114541,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,0.146341
CHEMBL11493,CCCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,0.128205
CHEMBL115280,O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2,0.103448
CHEMBL11615,CCCN(CCC)C1CCc2c(cccc2OC)C1,0.146667
CHEMBL116372,CCCN(CCC)C1COc2ccc3nc(N)sc3c2C1,0.081395
CHEMBL116448,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(Br)c2)CC1,0.1875
CHEMBL116463,N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,0.152174
CHEMBL116735,O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.109756
CHEMBL1169904,COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c12,0.139535
CHEMBL1170094,COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c2c1,0.152941
CHEMBL1170095,COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c12,0.139535
CHEMBL1170096,COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c2c1,0.152941
CHEMBL1170683,OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,0.096386
CHEMBL1172,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0.047619
CHEMBL117537,O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.105882
CHEMBL80627,c1ccc(N2CCN(CCCCCNC3=Nc4ccccc4OC3)CC2)nc1,0.088889
CHEMBL125525,COc1ccccc1N1CCN(CCCCNC(=O)c2coc3ccccc3c2=O)CC1,0.191011
CHEMBL125676,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(C(C)(C)C)cc2)CC1,0.166667
CHEMBL126128,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccccc2)CC1,0.178571
CHEMBL126277,COc1ccccc1N1CCN(C2CC3CC(N4CCN(c5ccccc5OC)CC4)CC3C2)CC1,0.140845
CHEMBL126312,COc1ccccc1N1CCN(Cc2ccccc2CNC(=O)c2ccc3ccccc3c2)CC1,0.234568
CHEMBL126331,COc1ccc2cc([C@H](C)C(=O)NCCCN3CCN(c4ccccc4OC)CC3)ccc2c1,0.179775
CHEMBL126342,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cccc(Oc3ccccc3)c2)CC1,0.173913
CHEMBL126502,COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(I)c2)CC1,0.202381
CHEMBL126656,COc1ccccc1N1CCN(CCCNC(=O)Cc2cccc3ccccc23)CC1,0.202381
CHEMBL126725,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(Cl)cc2)CC1,0.170455
CHEMBL126892,COc1ccccc1N1CCN(CCCCNC(=O)c2nccc3ccccc23)CC1,0.195402
CHEMBL126948,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(=O)c3ccccc3)cc2)CC1,0.195122
CHEMBL127029,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(Cl)cc3)o2)CC1,0.191011
CHEMBL127080,COc1ccccc1N1CCN(CCCCNC(=O)C2(c3ccc(Cl)cc3)CCCC2)CC1,0.179775
CHEMBL127114,COc1ccccc1N1CCN(CCCCNC(=O)C2CC2c2ccccc2)CC1,0.188235
CHEMBL127654,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccccc2Cl)CC1,0.170455
CHEMBL127807,COc1ccccc1N1CCN(Cc2cccc(CNC(=O)c3ccc4ccccc4c3)c2)CC1,0.211765
CHEMBL127912,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cccc(Cl)c2)CC1,0.179775
CHEMBL127923,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cc(I)c(OC)c(OC)c2)CC1,0.2
CHEMBL128133,COc1ccccc1N1CCN(CCCNC(=O)Cc2ccc3ccccc3c2)CC1,0.202381
CHEMBL129465,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)CC1,0.163043
CHEMBL129502,COc1ccccc1N1CCN(CCCCN2C(=O)C=C(c3ccccc3)C2=O)CC1,0.129412
CHEMBL129606,COc1ccccc1N1CCN(CCCNC(=O)c2cccc(I)c2)CC1,0.204819
CHEMBL134343,Oc1cc2c(cc1Cl)CC[C@@H](CNCc1ccccc1)O2,0.15
CHEMBL134808,Oc1ccc2c(c1)OC(CN1CCc3ccccc3C1)CC2,0.151899
CHEMBL135044,Oc1ccc2c(c1)O[C@@H](CN1CCc3ccccc3C1)CC2,0.151899
CHEMBL135357,Oc1cc2c(cc1Cl)CC[C@H](CNCc1ccccc1)O2,0.15
CHEMBL135395,Oc1ccc2c(c1)OC(CNCc1ccccc1)CC2,0.155844
CHEMBL135725,Oc1ccc2c(c1)O[C@H](CN1CCc3ccccc3C1)CC2,0.151899
CHEMBL138016,Oc1ccc2c(c1)O[C@H](CNCc1ccccc1)CC2,0.155844
CHEMBL188486,CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)/C=C/c1ccccc1,0.087912
CHEMBL191460,CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)CCC1CCCC1,0.144444
CHEMBL263058,COc1ccccc1N1CCN(CCCNC(=O)c2ccccc2I)CC1,0.2125
CHEMBL337228,Oc1cc2c(cc1Cl)CCC(CNCc1ccccc1)O2,0.15
CHEMBL338063,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(Cl)cc2Cl)CC1,0.175824
CHEMBL338552,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cccs2)CC1,0.170455
CHEMBL339062,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(C=O)cc2)CC1,0.172414
CHEMBL339103,COc1ccccc1N1CCN(CCCCNC(=O)Cc2ccc3ccccc3c2)CC1,0.2
CHEMBL339620,COc1ccccc1N1CCN(Cc2ccc(CNC(=O)c3ccc4ccccc4c3)cc2)CC1,0.216867
CHEMBL340173,COc1ccccc1N1CCN(CCCCNC(=O)CCc2ccccc2)CC1,0.180723
CHEMBL340313,COc1ccccc1N1CCN(C2CC3CC(NC(=O)c4ccc5ccccc5c4)CC3C2)CC1,0.2
CHEMBL341134,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(Br)cc2)CC1,0.170455
CHEMBL341241,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(C#N)cc2)CC1,0.177778
CHEMBL341299,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccco2)CC1,0.168539
CHEMBL341481,COc1ccccc1N1CCN(C2CC3CC(NC4CC5CC(N6CCN(c7ccccc7OC)CC6)CC5C4)CC3C2)CC1,0.144737
CHEMBL341542,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cccnc2)CC1,0.164835
CHEMBL415520,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cccc(C(F)(F)F)c2)CC1,0.172043
CHEMBL421085,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,0.177778
CHEMBL118636,CCCN(CCC)C1Cc2ccc3nc(N)sc3c2C1,0.085366
CHEMBL1188090,CCCN(CCc1ccccc1)CCc1cccc(O)c1,0.111111
CHEMBL537975,CCOc1ccccc1N1CCN(CCCCc2cc(-c3cccc([N+](=O)[O-])c3)no2)CC1,0.11
CHEMBL538474,c1ccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)cc1,0.084337
CHEMBL538723,CCOc1ccccc1N1CCN(CCCCc2cc(-c3ccc(OC)c(OC)c3)no2)CC1,0.12766
CHEMBL538977,O=[N+]([O-])c1cccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)c1,0.085106
CHEMBL539235,Fc1ccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)cc1,0.079545
CHEMBL539744,COc1ccccc1N1CCN(CCCCc2cc(/C=C/c3ccccc3)no2)CC1,0.120879
CHEMBL539999,Fc1ccc(-c2cc(CCCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)on2)cc1,0.076923
CHEMBL541025,COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4OC)CC3)on2)cc1OC,0.122222
CHEMBL541270,COc1ccccc1N1CCN(CCCCc2cc(-c3cccc([N+](=O)[O-])c3)no2)CC1,0.123711
CHEMBL541524,c1ccc(-c2cc(CCCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)on2)cc1,0.081395
CHEMBL541791,COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4C)CC3)on2)cc1OC,0.144444
CHEMBL541826,c1ccc(N2CCN(CCCCCNC3=Nc4ccccc4OC3)CC2)cc1,0.093023
CHEMBL542324,c1ccc(N2CCN(CCCCc3cc(-c4cccs4)no3)CC2)cc1,0.078652
CHEMBL542325,COc1ccccc1N1CCN(CCCCc2cc(-c3cccs3)no2)CC1,0.119565
CHEMBL542571,COc1ccc(-c2cc(CCCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)on2)cc1OC,0.119565
CHEMBL542573,COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)c(OC)c1,0.120879
CHEMBL542809,CCOc1ccccc1N1CCN(CCCCc2cc(-c3ccccc3)no2)CC1,0.111111
CHEMBL543040,c1ccc(C(c2ccccc2)N2CCN(CCCCc3cc(-c4cccs4)no3)CC2)cc1,0.076087
