chembl_id,smiles,tanimoto_similarity
CHEMBL1090483,CN1CCCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)C1,0.316456
CHEMBL1090582,CN1CCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)C1,0.307692
CHEMBL1091454,CCCCCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,0.113402
CHEMBL1091710,O=c1[nH]c2ccc(O)cc2c2c1CSCC2,0.113924
CHEMBL1092143,CC(C)CCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,0.113402
CHEMBL1092144,O=c1[nH]c2ccc(OC3CCN(CCO)CC3)cc2c2c1CSCC2,0.129032
CHEMBL1092145,COCCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,0.114583
CHEMBL1092223,CC(C)N1CCCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)C1,0.304878
CHEMBL1092224,CC(C)N1CCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)CC1,0.303797
CHEMBL1092225,NC(=O)c1cc(F)cc2[nH]c(-c3ccc(C4CCCN4)cc3)nc12,0.457143
CHEMBL1092226,NC(=O)c1cc(Cl)cc2[nH]c(-c3ccc(C4CCCN4)cc3)nc12,0.43662
CHEMBL1092691,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCNC4)cc3)nc12,0.351351
CHEMBL1092737,CN1CCCC1c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,0.324675
CHEMBL1092776,CN1CCCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,0.11828
CHEMBL1092777,CCN1CCCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,0.114583
CHEMBL1092778,CCCN1CCCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,0.112245
CHEMBL1093012,CN1CCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)CC1,0.315789
CHEMBL1093295,O=c1[nH]c2ccc(OC3CCCNC3)cc2c2c1CSCC2,0.134831
CHEMBL1093309,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCN4)cc3F)nc12,0.693548
CHEMBL1093610,CN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,0.10989
CHEMBL1093844,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCN4)cc3)nc12,0.477612
CHEMBL1093845,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCNC4)cc3)nc12,0.356164
CHEMBL1093898,CC(C)N1CCCC1c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,0.3125
CHEMBL1093899,CC(C)N1CCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)C1,0.296296
CHEMBL1093900,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCCN4)cc3)nc12,0.515152
CHEMBL1094039,CCCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,0.117021
CHEMBL1094313,NC(=O)c1cccn2nc(-c3ccccc3)nc12,0.208333
CHEMBL1094631,NC(=O)c1cccc2cn(-c3ccc(CN4CCOCC4)cc3)nc12,0.204819
CHEMBL1094632,CN1CCN(Cc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)CC1,0.204819
CHEMBL1094636,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,0.311688
CHEMBL1094951,NC(=O)c1cccc2cn(Cc3ccccc3)nc12,0.219178
CHEMBL1094952,NC(=O)c1cccc2cn(-c3ccccc3Cl)nc12,0.216216
CHEMBL1094953,NC(=O)c1cccc2cn(-c3cccc(Cl)c3)nc12,0.232877
CHEMBL1094958,NC(=O)c1cccc2cn(-c3ccc(CNCC(F)F)cc3)nc12,0.204819
CHEMBL1094959,CC(C)NCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,0.209877
CHEMBL1094960,CNC(C)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,0.2
CHEMBL1094961,CNC(C)(C)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,0.2
CHEMBL1094968,CN(C)CCN(C)Cc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,0.190476
CHEMBL1094969,CCNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,0.197531
CHEMBL1095605,CNCc1cccc(-n2cc3cccc(C(N)=O)c3n2)c1,0.2125
CHEMBL1095606,NC(=O)c1cccc2cn(-c3ccc4c(c3)CNCC4)nc12,0.25
CHEMBL1096560,NC(=O)c1cccc2nn(-c3ccccc3)nc12,0.25
CHEMBL1096641,CN(C)Cc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,0.202532
CHEMBL1096642,NC(=O)c1cccc2cn(-c3ccc(CN4CCCC4)cc3)nc12,0.227848
CHEMBL1096883,NC(=O)c1cccc2cn(-c3ccc(CNCCF)cc3)nc12,0.209877
CHEMBL1097260,NC(=O)c1cccc2cn(-c3ccc([C@H]4CCCNC4)cc3)nc12,0.311688
CHEMBL1097619,CNCCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,0.2125
CHEMBL1097627,NC(=O)c1cccc2cn(-c3ccc(CN4CCCCC4)cc3)nc12,0.225
CHEMBL1098296,NC(=O)c1cccc2cn(-c3ccc4c(c3)CCNC4)nc12,0.25
CHEMBL1098297,NC(=O)c1cccc2cn(-c3ccc(C4CCCN4)cc3)nc12,0.428571
CHEMBL1098298,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.311688
CHEMBL1098299,NC(=O)c1cccc2cn(-c3ccc(C4CCNCC4)cc3)nc12,0.306667
CHEMBL1099295,NC(=O)c1cccc2cn(-c3ccc(Cl)cc3)nc12,0.219178
CHEMBL110115,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(OC(F)F)cc1,0.108911
CHEMBL110178,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ccncc2)CC1,0.108911
CHEMBL110332,O=C(CCn1c2c(c(=O)[nH]c1=O)COCC2)NCC(=O)N1CCN(c2ncccn2)CC1,0.121212
CHEMBL110381,Oc1nc2ncccc2c2ccccc12,0.1
CHEMBL110681,CN(CC(=O)c1ccc2ccccc2c1)C(=O)CCn1c2c(c(=O)[nH]c1=O)CCCC2,0.136842
CHEMBL110729,O=C(CCn1c2c(c(=O)[nH]c1=O)CC=CCC2)NCC(=O)N1CCN(c2ncccn2)CC1,0.11
CHEMBL111606,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(Cl)cc1,0.104167
CHEMBL1169488,NC(=O)c1cccc2cc(-c3ccccc3)nn12,0.194444
CHEMBL1170695,Cc1cccc2c(=O)[nH]c(CCN3CCC[C@@H]3CO)cc12,0.162791
CHEMBL1171297,CCN1CCC(c2nn(C)c3[nH]c(=O)c4ccccc4c23)CC1,0.127907
CHEMBL1171298,CCc1cc2cc(C(CCN3CCCCC3)Cc3ccc4c(c3)OCCO4)ccc2[nH]c1=O,0.11
CHEMBL1171304,O=c1[nH]c(NCCN2CCN(c3n[nH]c4ccccc34)CC2)nc2ccccc12,0.146067
CHEMBL1171468,NC(=O)c1cccc(C2CO2)c1,0.227273
CHEMBL1171806,CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,0.120482
CHEMBL1173054,O=C1NCCc2c(-c3ccc(CN4CCCC4)cc3)[nH]c3cccc1c23,0.137931
CHEMBL1173055,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,0.136364
CHEMBL5723359,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O,0.125
CHEMBL1173518,O=c1[nH]ccc2c(Br)cccc12,0.1
CHEMBL1173657,O=c1[nH]cc(-c2ccccc2)c2ccccc12,0.101449
CHEMBL83224,Oc1nc2c(c3ccccc13)CCNC2,0.136986
CHEMBL107284,Oc1nc2ccc(N3CCNCC3)nc2c2ccccc12,0.155844
CHEMBL107659,CN1C[C@H]2C[C@@H]1CN2c1ccc2nc(O)c3ccccc3c2n1,0.130952
CHEMBL108431,Oc1nc2ccc(N3CCN(CC4CC4)CC3)nc2c2ccccc12,0.144578
CHEMBL246565,NC(CCCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1)C(=O)O,0.156863
CHEMBL289198,C[N+](C)(C)CC(=O)Nc1ccc2nc(O)c3ccccc3c2c1,0.134146
CHEMBL297175,Cc1cc2nc(O)c3ccccc3c2cc1NC(=O)C[N+](C)(C)C,0.130952
CHEMBL540525,O=S(=O)(NCCN1CCCCC1)c1ccc2nc(O)c3ccccc3c2c1,0.149425
CHEMBL418813,CN(C)C1CCN(c2ccc3nc(O)c4ccccc4c3n2)CC1,0.146341
CHEMBL541576,CN(C)CC(=O)Nc1cnc2c(c1)nc(O)c1ccccc12,0.129412
CHEMBL542692,O=C(CN1CCC(N2CCCC2)CC1)Nc1cnc2c(c1)nc(O)c1ccccc12,0.163043
CHEMBL542927,O=C(CN1CCCCC1)Nc1ccc2nc(O)c3ccccc3c2n1,0.154762
CHEMBL543157,CN(C)CC(=O)Nc1ccc2nc(O)c3ccccc3c2n1,0.134146
CHEMBL543159,O=C(CN1CCCCC1)Nc1cnc2c(c1)nc(O)c1ccccc12,0.149425
CHEMBL543393,CC(C)N1CCN(CC(=O)Nc2ccc3nc(O)c4ccccc4c3n2)CC1,0.133333
CHEMBL543394,Oc1nc2ccc(N3CCC(N4CCCC4)CC3)nc2c2ccccc12,0.160494
CHEMBL545507,O=C(CN1CCC(N2CCCC2)CC1)Nc1ccc2nc(O)c3ccccc3c2n1,0.168539
CHEMBL557175,NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,0.150538
CHEMBL558796,CC(C)N1CCN(CC(=O)Nc2cnc3c(c2)nc(O)c2ccccc23)CC1,0.129032
CHEMBL1160877,Oc1nc2ccc(N3C[C@H]4C[C@@H]3CN4)nc2c2ccccc12,0.158537
CHEMBL48138,O=C(O)c1ccc2c(c1)[nH]c(=O)c1ccccc12,0.136986
CHEMBL298053,O=C(O)c1ccc2c(c1)nc(O)c1cc(F)ccc12,0.162162
CHEMBL372717,O=S(=O)(O)c1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,0.164557
CHEMBL121765,Cc1nc2c(C(N)=O)cccc2[nH]1,0.276923
CHEMBL123904,Cc1nc2c(O)cccc2c(=O)[nH]1,0.15493
CHEMBL124749,Cc1cccc2c(O)nc(-c3ccccc3)nc12,0.106667
CHEMBL125200,Cc1cccc2c1CCNC2=O,0.142857
CHEMBL126167,Nc1ccc(-c2nc(O)c3cccc(O)c3n2)cc1,0.12
CHEMBL127101,COc1ccc(-c2nc(O)c3cccc(C)c3n2)cc1,0.1
CHEMBL127335,Oc1ccc(-c2nc(O)c3cccc(O)c3n2)cc1,0.108108
CHEMBL127336,O=C1NCCc2c(OCCCCN3CCCCC3)cccc21,0.142857
CHEMBL127396,Cc1cccc2c(O)nc(-c3ccc([N+](=O)[O-])cc3)nc12,0.109756
CHEMBL131719,NC(=O)c1cccc2[nH]c(-c3ccc(O)cc3)nc12,0.275362
CHEMBL131737,COc1ccc(-c2nc3c(C(N)=O)cccc3n2C)cc1,0.207792
CHEMBL131820,COc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,0.260274
CHEMBL131891,NC(=O)c1cccc2[nH]c(-c3ccc(Cl)cc3)nc12,0.271429
CHEMBL132834,COc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)cc(OC)c1OC,0.266667
CHEMBL1329044,CCCN1Cc2cccc(C(N)=O)c2C1=O,0.202703
CHEMBL132947,NC(=O)c1cccc2[nH]c(-c3cccc(Cl)c3)nc12,0.28169
CHEMBL133096,NC(=O)c1cccc2[nH]c(C(F)(F)F)nc12,0.283582
CHEMBL133241,NC(=O)c1cccc2[nH]c(-c3ccc(CO)cc3)nc12,0.263889
CHEMBL133275,NC(=O)c1cccc2[nH]c(-c3ccccc3CO)nc12,0.295775
CHEMBL133343,COc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1OC,0.27027
CHEMBL133353,NC(=O)c1cccc2[nH]c(-c3ccccc3F)nc12,0.384615
CHEMBL133694,NC(=O)c1cccc2[nH]cnc12,0.246154
CHEMBL133855,CCOC(=O)c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,0.24359
CHEMBL133976,COc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)ccc1O,0.25974
CHEMBL134022,COc1cccc(-c2nc3c(C(N)=O)cccc3[nH]2)c1,0.27027
CHEMBL134116,C=CCOc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)ccc1OC,0.238095
CHEMBL134197,NC(=O)c1cccc2[nH]c(-c3ccc(N)cc3)nc12,0.275362
CHEMBL143949,CC(C)(C)c1ccc(-c2[nH]c3cccc4c3c2CCNC4=O)cc1,0.130952
CHEMBL144009,Cn1c(-c2ccccc2)c2c3c(cccc31)C(=O)NCC2,0.135802
CHEMBL144024,COc1ccc(-c2[nH]c3cccc4c3c2CCNC4=O)cc1,0.130952
CHEMBL144060,CSc1ccccc1-c1[nH]c2cccc3c2c1CCNC3=O,0.13253
CHEMBL144084,O=C1NCCc2c(-c3cccs3)[nH]c3cccc1c23,0.148148
CHEMBL144690,SC1=NCCc2c(-c3ccccc3)[nH]c3cccc1c23,0.139241
CHEMBL146943,CN(C)Cc1cccc(-c2[nH]c3cccc4c3c2CCNC4=O)c1,0.137931
CHEMBL147054,N#Cc1[nH]c2cccc3c2c1CCNC3=O,0.141026
CHEMBL147482,CC(C)NC(=O)c1[nH]c2cccc3c2c1CCNC3=O,0.170732
CHEMBL147663,O=C1NCCc2c(-c3ccccc3)[nH]c3cccc1c23,0.141026
CHEMBL147891,CNC(=O)c1[nH]c2cccc3c2c1CCNC3=O,0.1625
CHEMBL147896,COc1[nH]c2cccc3c2c1CCNC3=O,0.141026
CHEMBL147930,O=C(O)c1ccc(-c2[nH]c3cccc4c3c2CCNC4=O)cc1,0.158537
CHEMBL148173,CN(C)Cc1ccc(-c2[nH]c3cccc4c3c2CCNC4=O)cc1,0.127907
CHEMBL148334,O=C1NCCc2c(-c3ccc(Cn4cccc4)cc3)[nH]c3cccc1c23,0.126437
CHEMBL148367,O=C1NCCc2c(-c3cccc4ccccc34)[nH]c3cccc1c23,0.151899
CHEMBL1508664,NC(=O)C1CCN(C(=O)CCc2nc(O)c3ccccc3n2)CC1,0.195122
CHEMBL151549,Cc1nc(O)c2cccc(C)c2n1,0.114286
CHEMBL1544030,NC(=O)c1ccccc1OCC(=O)N1CCc2ccccc2C1,0.177215
CHEMBL1598158,O=C(CCc1nc(O)c2ccccc2n1)N1CCN(c2ccc(F)cc2)CC1,0.162791
CHEMBL1649756,O=c1[nH]c2c(Cc3nnn[nH]3)c3ccccc3n2c2ccccc12,0.094118
CHEMBL1652711,O=C(O)c1ccc2c(c1)[nH]c(=O)c1ccsc12,0.12987
CHEMBL1652712,NC(=O)c1ccc2c(c1)[nH]c(=O)c1ccsc12,0.173333
CHEMBL1652713,O=c1[nH]c2cc(CO)ccc2c2sccc12,0.115385
CHEMBL1733261,O=C(CCc1nc(O)c2ccccc2n1)N1CCN(c2ccccc2Cl)CC1,0.137931
CHEMBL1767066,Nc1cccc2c(=O)n(CCC(=O)O)ccc12,0.115385
CHEMBL1767067,NC(=O)c1cccc2nc(-c3ccc(Cl)cc3)cnc12,0.267606
CHEMBL1767068,O=c1[nH]c(CCCCN2CC=C(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12,0.135417
CHEMBL1836301,O=c1cc(-c2ccc(O)cc2)oc2c(CN3CCC(CO)CC3)c(O)cc(O)c12,0.120879
CHEMBL184104,Oc1nc(CCCN2CC=C(c3ccccc3F)CC2)nc2ccccc12,0.157303
CHEMBL184513,Oc1nc(CCCN2CC=C(c3cccc(F)c3)CC2)nc2ccccc12,0.152174
CHEMBL185702,O=C1NCCn2c(CCc3ccccc3)cc3cccc1c32,0.146341
CHEMBL185742,N#Cc1ccc(C2=CCN(CCCc3nc(O)c4ccccc4n3)CC2)cc1,0.117021
CHEMBL186186,Oc1nc(CCCN2CC=C(c3ccccc3)CC2)nc2ccc(Cl)cc12,0.108696
CHEMBL186365,Oc1nc(CCCN2CC=C(c3ccccc3)CC2)nc2c(Cl)cc(Cl)cc12,0.09375
CHEMBL186380,Oc1nc(CCCN2CCC3=C(CCc4ccccc43)C2)nc2ccccc12,0.131868
CHEMBL186383,Oc1nc(CCCN2CC=C(c3ccccc3)CC2)nc2cc(Cl)ccc12,0.106383
CHEMBL186418,O=c1[nH]c(CCCN2CC=C(c3ccccc3)CC2)nc2cccc(Cl)c12,0.141304
CHEMBL186461,O=C1NCCn2c(-c3ccc(Cl)cc3)c(/C=N/O)c3cccc1c32,0.134831
CHEMBL186555,COc1cccc(C2=CCN(CCCc3nc(O)c4ccccc4n3)CC2)c1,0.123711
CHEMBL186776,N/C(=N/O)C1c2cccc3c2N(CCNC3=O)C1c1ccc(F)cc1,0.22619
CHEMBL187042,Cc1ccc(C2=CCN(CCCc3nc(O)c4ccccc4n3)CC2)cc1,0.10989
CHEMBL187062,CCc1cccc2c(O)nc(CCCN3CC=C(c4ccccc4)CC3)nc12,0.105263
CHEMBL187156,NC(=O)c1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,0.222222
CHEMBL187344,O=C1NCCn2cc(CO)c3cccc1c32,0.141026
CHEMBL187389,Cc1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,0.158537
CHEMBL187566,O=C(c1ccccc1)c1cn2c3c(cccc13)C(=O)NCC2,0.160494
CHEMBL187667,CC(=O)c1cn2c3c(cccc13)C(=O)NCC2,0.166667
CHEMBL187689,COc1ccccc1C1=CCN(CCCc2nc(O)c3ccccc3n2)CC1,0.115789
CHEMBL187720,O=Cc1cn2c3c(cccc13)C(=O)NCC2,0.126582
CHEMBL187834,O=[N+]([O-])c1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,0.1625
CHEMBL188217,Cc1cn2c3c(cccc13)C(=O)NCC2,0.12987
CHEMBL188308,O=C1NCCn2cc(C(O)c3ccccc3)c3cccc1c32,0.130952
CHEMBL188477,O=C1NCCn2cc(/C(=N/O)c3ccccc3)c3cccc1c32,0.141176
CHEMBL188690,Cc1c(-c2cccc(C(F)(F)F)c2)n2c3c(cccc13)C(=O)NCC2,0.149425
CHEMBL188728,CN(C)Cc1cccc(-c2cc3cccc4c3n2CCNC4=O)c1,0.137931
CHEMBL188743,O=Cc1c(-c2ccc(Cl)cc2)n2c3c(cccc13)C(=O)NCC2,0.127907
CHEMBL188824,Cc1c(-c2ccccc2)n2c3c(cccc13)C(=O)NCC2,0.135802
CHEMBL188985,Oc1nc(CCCN2CC=C(c3ccc(-[n+]4ccccc4)cc3)CC2)nc2ccccc12,0.105263
CHEMBL188989,O=C1NCCn2c(-c3ccc(Cn4cccc4)cc3)cc3cccc1c32,0.137931
CHEMBL189173,O=C1NCCn2cc(I)c3cccc1c32,0.12987
CHEMBL189174,COC(=O)c1cn2c3c(cccc13)C(=O)NCC2,0.160494
CHEMBL189304,N#Cc1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,0.152941
CHEMBL189386,Cc1cccc2c(O)nc(CCCN3CC=C(c4ccccc4)CC3)nc12,0.095745
CHEMBL189466,C/C(=N\O)c1cn2c3c(cccc13)C(=O)NCC2,0.146341
CHEMBL189500,Oc1nc(CCCN2CCN(c3ccccc3)CC2)nc2ccccc12,0.134146
CHEMBL189670,O=C1NCCn2c(-c3ccccc3)cc3cccc1c32,0.153846
CHEMBL189695,O=S(=O)(NCCCNN1CCOCC1)c1cc2c(cc1F)-c1nc(O)c3ccccc3c1C2,0.15
CHEMBL189698,O=C1NCCn2cc(/C=N/O)c3cccc1c32,0.134146
CHEMBL190434,O=S(=O)(NCCCN1CCOCC1)c1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,0.14433
CHEMBL190895,Oc1nc2c(c3ccccc13)Cc1cc(F)ccc1-2,0.189189
CHEMBL191185,O=C(CCCN1CCOCC1)Nc1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,0.159574
CHEMBL191469,CN(C)CC(=O)Nc1ccc2c(c1)-c1nc(O)c3ccccc3c1C2,0.149425
CHEMBL192951,O=C(CN1CCOCC1)Nc1ccc2c(c1)-c1nc(O)c3ccccc3c1C2,0.139785
CHEMBL193336,O=C1NC(CCCN2CC=C(c3ccccc3)CC2)=NC2CCCCC12,0.142857
CHEMBL193512,CC(C)C(=O)Nc1cccc(Cc2nnc(O)c3ccccc23)c1,0.116279
CHEMBL1935252,CCN(CC)CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.130435
CHEMBL1935253,CN1CCN(CC(=O)c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)CC1,0.126316
CHEMBL1935254,O=C(CN1CCOCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.126316
CHEMBL1935255,O=C(CN1CCCCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.130435
CHEMBL1935256,O=C(Cn1cncn1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.135417
CHEMBL1935257,CN(CC(=O)OC(C)(C)C)CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.12
CHEMBL1935259,COC(=O)[C@@H]1CCCN1CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.138614
CHEMBL1935260,CC(C)(C)OC(=O)[C@@H]1CCCN1CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.134615
CHEMBL1935262,O=C(O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.134831
CHEMBL1935263,CCN(CC)C(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.126316
